image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/196141_3.jpg,A young man swinging a baseball bat in front of a catcher.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/404484_0.jpg,A woman bending over in a hotel room to pet her dog.
../../coco-counterfactuals/synthetic-images-for-original-captions/144798_0.jpg,a close up of a toilet and a bath tub with toys
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/570539_1.jpg,A woman looking out the window of a bus
../../coco-counterfactuals/synthetic-images-for-original-captions/509008_4.jpg,An old school bus is painted neon yellow and magenta.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/560911_2.jpg,a man sitting on a black leather couch messing with a computer.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378139_4.jpg,A large fishing boat is floating down a canal.
../../coco-counterfactuals/synthetic-images-for-original-captions/500049_0.jpg,A plane is parked in an airport field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/394206_3.jpg,A large group of people traveling on the back of a truck.
../../coco-counterfactuals/synthetic-images-for-original-captions/554266_3.jpg,Adults seen lying in bed in mosaic photograph montage.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/8211_2.jpg,Two men sitting on the street in front of a house.
../../coco-counterfactuals/synthetic-images-for-original-captions/82821_0.jpg,Paddle boats parked at the edge of a river or lake 
../../coco-counterfactuals/synthetic-images-for-original-captions/240049_2.jpg,A woman holding a little child as they look at giraffes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/376478_4.jpg,A vase containing water as well as a stone in it.
../../coco-counterfactuals/synthetic-images-for-original-captions/512564_4.jpg,Buildings on both sides next to a street.
../../coco-counterfactuals/synthetic-images-for-original-captions/399462_2.jpg,a little girl is running on the grass with a kite
../../coco-counterfactuals/synthetic-images-for-original-captions/6471_0.jpg,A baseball player holding a bat next to a base.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/287527_0.jpg,A young man and woman holding their hands close to each other.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/292456_1.jpg,a girl is sitting on a scooter outside
../../coco-counterfactuals/synthetic-images-for-original-captions/459662_2.jpg,Two little girls looking the through the holes in doughnuts. 
../../coco-counterfactuals/synthetic-images-for-original-captions/139872_4.jpg,A happy dog sitting on the grass next to a frisbee.
../../coco-counterfactuals/synthetic-images-for-original-captions/427649_3.jpg,The boat sits in the lake below the mountain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/250619_1.jpg,"A girl lying on her back with knees bent on a beach towel under a multicolored, striped beach umbrella, surrounded by sand, and with clear blue sky above."
../../coco-counterfactuals/synthetic-images-for-original-captions/475387_4.jpg,A passanger train stopped to pick up passangers at a station.
../../coco-counterfactuals/synthetic-images-for-original-captions/291619_1.jpg,Two young men playing frisbee at night on a sports field
../../coco-counterfactuals/synthetic-images-for-original-captions/288042_1.jpg,A man standing on a street with a umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/528705_1.jpg,A stuffed turtle with a smaller one on its back.
../../coco-counterfactuals/synthetic-images-for-original-captions/22396_3.jpg,A passenger jet is flying across the sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/366611_2.jpg,a player laying on a soccer ball on a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/515445_3.jpg,Surfers stand with surfboards on a beach for the early morning swell.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/116589_4.jpg,a herd of zebras standing together and eating
../../coco-counterfactuals/synthetic-images-for-original-captions/261161_2.jpg,Dog on a leash next to a pink bench.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/125850_3.jpg,A kitten that has curled up in a bowl.
../../coco-counterfactuals/synthetic-images-for-original-captions/275791_2.jpg,Covered boats are in the water by the shore.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/159282_1.jpg,Vase sitting next to the table with droopy flowers in it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/532690_3.jpg,This blonde girl is getting ready to play a game.
../../coco-counterfactuals/synthetic-images-for-original-captions/206411_3.jpg,A person sprays the inside of a toilet.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/183049_2.jpg,a desk with a bunch of books laying on it
../../coco-counterfactuals/synthetic-images-for-original-captions/116439_0.jpg,A woman riding in a boat down a river.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/520301_1.jpg,A brown dog is looking outside of the kitchen window.
../../coco-counterfactuals/synthetic-images-for-original-captions/416451_2.jpg,A man standing on a stair stepper holding a Wii controller.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/465822_0.jpg,A woman standing in front of a table in a room filled with a group of people.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/365642_0.jpg,A young attractive woman sitting on a chair on the side of a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/455085_3.jpg,A bus stopped on the side of the freeway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/114871_3.jpg,There is a banana and two pieces of fruit on a plate.
../../coco-counterfactuals/synthetic-images-for-original-captions/345356_3.jpg,A pair of men sitting at a table in a diner.
../../coco-counterfactuals/synthetic-images-for-original-captions/35197_1.jpg,Black and white photograph of person on a skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/15746_2.jpg,A fire hydrant in front of a house with overgrown bushes
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/193429_0.jpg,Man sitting in snow with snowboard attached to body.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/286422_4.jpg,Two kids and a dog are on a sailboat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/509735_4.jpg,A group of zebras and giraffes by a water fountain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/236599_1.jpg,Several animals are tied to a wood fence in this fake picture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/552371_1.jpg,Two brown dogs in dirt field next to wooden fence.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/156643_0.jpg,Person cutting cake at a theme park characters in background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/536947_2.jpg,a dirty fridge standing in the middle of a room
../../coco-counterfactuals/synthetic-images-for-original-captions/268996_1.jpg,A city street sign mounted on a black pole near a high rise building.
../../coco-counterfactuals/synthetic-images-for-original-captions/293625_1.jpg,Two girls are playing the Wii game system together.
../../coco-counterfactuals/synthetic-images-for-original-captions/360661_4.jpg,three people riding horses on a beach 
../../coco-counterfactuals/synthetic-images-for-original-captions/488592_1.jpg,Some one riding a bike through a market. 
../../coco-counterfactuals/synthetic-images-for-original-captions/267940_0.jpg,A ferry the is pulling into the dock for off loading. 
../../coco-counterfactuals/synthetic-images-for-original-captions/157098_3.jpg,Three giraffe's in a green grassy tree filled area.
../../coco-counterfactuals/synthetic-images-for-original-captions/494759_3.jpg,Two people are on a beach flying a kite.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/114770_4.jpg,A car with an old military motorcycle and jeep on display.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/42178_0.jpg,Smoggy windows of many trains in a busy train station.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/481386_0.jpg,A man who is holding a whisk in the kitchen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/215259_0.jpg,Two girls playing a game with a Nintendo Wii controller.
../../coco-counterfactuals/synthetic-images-for-original-captions/445675_4.jpg,A large giraffe is standing near a body of water in a field. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/370270_2.jpg,A woman with a stick hitting something red and blue in the air indoors.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/513688_4.jpg,A chair next to a table that has electronic chips on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/89880_3.jpg,A brindle and a grey and white dog playing on grass
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/405279_1.jpg,kids flying kites over a lake in a park
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/396200_0.jpg,A kid on a skateboard on a street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/315257_4.jpg,A bird is sitting on a pile of birdseed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/2532_1.jpg,A boy on skis and with poles in the snow and facing the blue sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/544811_3.jpg,A flock of birds flying over a body of water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/199310_0.jpg,An old lady is holding a tennis racket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/85329_4.jpg,A portrait of a young woman with many facial piercings.
../../coco-counterfactuals/synthetic-images-for-original-captions/239627_2.jpg,A close up look down in a sink with some items.
../../coco-counterfactuals/synthetic-images-for-original-captions/370813_4.jpg,A person that is standing on a skateboard. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/480212_2.jpg,"An iphone, pen and trash can on a table."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/148999_4.jpg,Smoke from a passing train obscures a huge fire.
../../coco-counterfactuals/synthetic-images-for-original-captions/100624_0.jpg,A woman walking down a street talking on a cell phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/266400_3.jpg,A row of parked bikes sitting on the side of a road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/181753_4.jpg,Old clothes like furniture are sitting near a table in a room.
