image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/168337_0.jpg,Two men outside of a stone building near a red fire hydrant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/305695_0.jpg,Zebras are grazing on grass by a stream.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/191761_0.jpg,A plate of bananas and sliced oranges covered in foil.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/276055_1.jpg,a girl that has a carrot in her hand
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/306437_0.jpg,A boy riding a skateboard up a flight of steps.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/532058_3.jpg,A young girl lying in a bed with a sippy cup.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/455716_3.jpg,Altered photograph of very shiny motor vehicle in a field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/77396_1.jpg,Two cats playing in a room with a bed and television.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/56545_3.jpg,The dog is sitting on the small branch of the tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/15335_0.jpg,A group of women sitting at a table with food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/185950_4.jpg,A boy on a skateboard jumping up in the air.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415536_4.jpg,A city bus coming down a street with a large wooded side area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/310980_4.jpg,A child who is sitting and looking up at a computer monitor.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/500257_0.jpg,A few men working on moving equipment at an airport
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/6723_0.jpg,Row of buildings on empty lots near side walk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/242678_0.jpg,A horse and rider jumping over a fence on a track.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/101787_0.jpg,An airplane flies high above in the sky with telephone boxes in the picture as well.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290179_2.jpg,a tall tower with a city on top with buildings near by
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/336232_1.jpg,"A busy street with cars, a motorcycle and a school bus"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/47585_4.jpg,A man holding an umbrella under a fat man.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/33854_3.jpg,"a street filled with older cars, buses and taxis"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/480212_0.jpg,A smart phone sitting next to a canned soft drink and a calculator on a wooden table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/557672_1.jpg,A girl is walking down the street holding an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/413247_0.jpg,A laptop and a computer monitor on a desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/528980_0.jpg,A windblown inverted umbrella mounted on a truck with city buildings behind.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/455157_1.jpg,A man sitting at a picnic table using a lamp shaded by an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/491613_1.jpg,A zebra standing next to a body of water which shows his age.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/257624_2.jpg,A young girl standing on top of a grass covered hill.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290771_0.jpg,"Comfortable, modern dining room overlooking a wooded area"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/106912_0.jpg,A young man riding a skateboard across a parking lot.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/333956_0.jpg,A parking lot at the edge of the ocean with a boat behind it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/522638_3.jpg,A stuffed teddy bear and monkey share the bed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/60052_4.jpg,A girl twirling an umbrella with flowers on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/134856_1.jpg,A group of horses and riders galloping along a road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/359219_2.jpg,a couple of pies sitting on top of a plate witha fork and knife
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/139260_0.jpg,There is a banana cake with whipped cream and a cherry.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/486438_4.jpg,A close up of glazed cookies that are plain or with chocolate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/464689_0.jpg,A replica of the entrance to an old house.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/384670_0.jpg,Two kids on a blue and green tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/298251_3.jpg,A panoramic view of zebras in a dry forest.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/286849_3.jpg,Four giraffes poking their heads out from behind a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151820_2.jpg,A group of seven men having a light meal and discussion at a single large table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/151051_2.jpg,A boy on skis sliding down a snowy mountain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/8690_4.jpg,This is an image of two people with goats
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/14439_3.jpg,A boy and a young girl holding a kite on a green field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/129756_3.jpg,A boy and his dogs herding a flock of sheep.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/146489_2.jpg,Half eaten food on cutting board next to alcohol.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/385190_0.jpg,Street art painted on the ground in an asian country.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/380711_4.jpg,A man walking near a river with a surf board under his arm.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/132408_1.jpg,A family with draught horses uses a plow to furrow
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/364102_4.jpg,A woman in the stands throwing a Frisbee across the field
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/463618_4.jpg,A woman holding a baby next to a caged dog.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/353051_1.jpg,a girl with green hair is standing near a horse
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289594_4.jpg,An old man that is leaning against a pole right by the road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/553664_2.jpg,"A macbook laptop next to a phone, backpack, and various toys."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/321214_3.jpg,A toddler is getting messy while eating his food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/409198_0.jpg,Man on a marked street holding a frisbee in his hand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/232489_3.jpg,Two slices of bread sitting on a paper plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/389684_3.jpg,a person is walking down the sidewalk next to a bus on the street
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/320743_3.jpg,A group of people riding on the backs of small elephants.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/76417_1.jpg,a dog in a car on a freeway near a traffic light
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/120853_1.jpg,The two toasted sandwich rolls are next to a side of cole slaw.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/324614_0.jpg,"Young girl, wearing a black dress, brushing her teeth."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/66038_3.jpg,A group of men sit underneath umbrellas on the beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/383842_4.jpg,Several professionally dressed men watching a child holding a Wii controller
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157138_2.jpg,A peice of cake sit on a red plate with a carrot beside it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/361586_4.jpg,Customers stand at a kiosk waiting for food
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/65350_3.jpg,A skateboarder wearing a mask doing a trick at a skate park.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/170545_3.jpg,It is night and there are street signs on.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/499775_3.jpg,a yellow and white bus a red car a church and some houses
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/357501_4.jpg,Fancy curved cutting gold colored ribbon with decorative flowers.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/448076_3.jpg,A group of men wait in a red reception area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/78959_3.jpg,The green plant has a leaf hanging upside down.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/509403_2.jpg,"A man, two women and a dog are playing Frisbee."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/413404_2.jpg,Two boys stroll through a park with benches and a playground.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/101022_4.jpg,Ice in the snow that warns mountain goers.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/548246_3.jpg,A group of men talk on a basketball court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/504074_4.jpg,a person is sitting outside with a laptop
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/24021_4.jpg,A group drawing of men and boys from the Goodmayes Boys School dated April 1929.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/455597_0.jpg,a man in a kitchen with a stove some pots and pans
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/289059_0.jpg,A boy standing on a tennis court holding a racquet.
