image_path,caption
/export/share/datasets/COCO2017/val2017/000000568981.jpg,A man taking a photograph of skate boarders in the rain
/export/share/datasets/COCO2017/val2017/000000446117.jpg,An orange on the middle of a park bench. 
/export/share/datasets/COCO2017/val2017/000000118594.jpg,two really long horned cows eating in a field
/export/share/datasets/COCO2017/val2017/000000085478.jpg,a polar bear pokes his head and one paw out of the water
/export/share/datasets/COCO2017/val2017/000000137246.jpg,A woman is holding a hot dog during the day.
/export/share/datasets/COCO2017/val2017/000000369442.jpg,a bunch of animals by a nasty street
/export/share/datasets/COCO2017/val2017/000000117197.jpg,a person sitting on a side walk talking on a cell phone 
/export/share/datasets/COCO2017/val2017/000000340175.jpg,The large room has a wooden table with chairs and a couch.
/export/share/datasets/COCO2017/val2017/000000507081.jpg,A dark kitchen with a window letting in daylight.
/export/share/datasets/COCO2017/val2017/000000290833.jpg,Two zebras eat grass in a fenced field.
/export/share/datasets/COCO2017/val2017/000000389684.jpg,a man is walking down the sidewalk next to a bus on the street
/export/share/datasets/COCO2017/val2017/000000098716.jpg,a person sitting on a bench  with a view of a body of water
/export/share/datasets/COCO2017/val2017/000000418959.jpg,The bird is swimming in the water alone. 
/export/share/datasets/COCO2017/val2017/000000482477.jpg,there is a bird that is sitting at the top of a branch
/export/share/datasets/COCO2017/val2017/000000199551.jpg,A young boy sleeping on the side of his bed.
/export/share/datasets/COCO2017/val2017/000000501368.jpg,A child standing in a bathroom wrapped in a towel.
/export/share/datasets/COCO2017/val2017/000000185157.jpg,A one way sign with a yellow blinking light on top.
/export/share/datasets/COCO2017/val2017/000000329542.jpg,"A camera is shown viewing 3 cupcakes, one of which is being touched."
/export/share/datasets/COCO2017/val2017/000000289741.jpg,Beautiful view of two cruise ships at dock.
/export/share/datasets/COCO2017/val2017/000000426795.jpg,A guy is hold up a big pastry to is mouth. 
/export/share/datasets/COCO2017/val2017/000000071711.jpg,An air hanger with two world war two airplanes parked next to each other.
/export/share/datasets/COCO2017/val2017/000000228436.jpg,A bike that is leaning against a rail.
/export/share/datasets/COCO2017/val2017/000000365385.jpg,"Fancy colored toothbrush sitting in decorative mug, in a bathroom."
/export/share/datasets/COCO2017/val2017/000000011699.jpg,Two girl that are standing next to a suitcase.
/export/share/datasets/COCO2017/val2017/000000002532.jpg,A skier stands on skis at the top of a snowy plateau.
/export/share/datasets/COCO2017/val2017/000000088970.jpg,A tennis player that is serving the ball.
/export/share/datasets/COCO2017/val2017/000000570456.jpg,This is what your ceiling fan thinks your house looks like.
/export/share/datasets/COCO2017/val2017/000000390826.jpg,A person showing a baby panda bear its bottle.
/export/share/datasets/COCO2017/val2017/000000539962.jpg,A pool with two people inside is shown.
/export/share/datasets/COCO2017/val2017/000000151857.jpg,An old train is going down the railroad underpass.
/export/share/datasets/COCO2017/val2017/000000349860.jpg,a young man doing a jump with his skateboard in a skate park
/export/share/datasets/COCO2017/val2017/000000290833.jpg,A mother and baby zebra grazing on grass.
/export/share/datasets/COCO2017/val2017/000000055072.jpg,A single giraffe looks over the green brush.
/export/share/datasets/COCO2017/val2017/000000186296.jpg,A young cat on a mat with a flip flop shoe.
/export/share/datasets/COCO2017/val2017/000000213033.jpg,A man in a red jacket holding an umbrella outside near a harbor. 
/export/share/datasets/COCO2017/val2017/000000009448.jpg,A little girl who is holding an umbrella.
/export/share/datasets/COCO2017/val2017/000000375430.jpg,some pancakes are stacked up on a plate
/export/share/datasets/COCO2017/val2017/000000079031.jpg,A boy riding a wave on a surfboard.
/export/share/datasets/COCO2017/val2017/000000021903.jpg,A man reaches out to give the elephant something. 
/export/share/datasets/COCO2017/val2017/000000127987.jpg,A baseball player bobble head next to two computer monitors on a desk.
/export/share/datasets/COCO2017/val2017/000000430286.jpg,A sleep number bed with the comfort remotes.
/export/share/datasets/COCO2017/val2017/000000481159.jpg,A horse in a snowy paddock looking over the fence
/export/share/datasets/COCO2017/val2017/000000460967.jpg,Photograph of an outdoor place with a bus.
/export/share/datasets/COCO2017/val2017/000000498919.jpg,"A selection of pears, orange, and watermelons on display. "
/export/share/datasets/COCO2017/val2017/000000551215.jpg,A woman reaching with her tennis racquet on a court.
/export/share/datasets/COCO2017/val2017/000000505451.jpg,A person on surfboard riding on a small wave.
/export/share/datasets/COCO2017/val2017/000000024144.jpg,The pizza looks like it was ordered with extra cheese.
/export/share/datasets/COCO2017/val2017/000000574823.jpg,Baseball player preparing to put gloves on during a game. 
/export/share/datasets/COCO2017/val2017/000000482100.jpg,Two toilets sit outside with for sale signs on them.
/export/share/datasets/COCO2017/val2017/000000312278.jpg,A rack filled with lots of different bags of luggage.
/export/share/datasets/COCO2017/val2017/000000449312.jpg,A very nice cake dish with some pastries in it.
/export/share/datasets/COCO2017/val2017/000000421060.jpg,The skier is jumping into the air above a half pipe. 
/export/share/datasets/COCO2017/val2017/000000111086.jpg,A row of cars parked next to a large boat
/export/share/datasets/COCO2017/val2017/000000437898.jpg,A medium sized home kitchen with wood cabinets.
/export/share/datasets/COCO2017/val2017/000000404128.jpg,A propellor airplane is on a grassy runway.
/export/share/datasets/COCO2017/val2017/000000079229.jpg,a dog follows closely behind a man on a horse.
/export/share/datasets/COCO2017/val2017/000000340175.jpg, a living room with a big table next to a book shelf 
/export/share/datasets/COCO2017/val2017/000000425361.jpg,A man at an office desk drinking a glass of wine.
/export/share/datasets/COCO2017/val2017/000000248810.jpg,A giraffe in a pen at a zoo
/export/share/datasets/COCO2017/val2017/000000065074.jpg,an unmade bed next to a sunny window
/export/share/datasets/COCO2017/val2017/000000506454.jpg,A park bench that is sitting in grass under a tree.
/export/share/datasets/COCO2017/val2017/000000377113.jpg,A person on some skis in the water.
/export/share/datasets/COCO2017/val2017/000000405970.jpg,"A den with a large coffee table, couch and a television."
/export/share/datasets/COCO2017/val2017/000000288042.jpg,A man holding an umbrella next to a waterway.
/export/share/datasets/COCO2017/val2017/000000199395.jpg,There is a person flying a kite on the beach.
/export/share/datasets/COCO2017/val2017/000000520871.jpg,a pizza sitting on a plate next to a little jar on a table 
/export/share/datasets/COCO2017/val2017/000000134096.jpg,A calico cat drinks water from a faucet. 
/export/share/datasets/COCO2017/val2017/000000123131.jpg,A large black truck in a parking lot
/export/share/datasets/COCO2017/val2017/000000082846.jpg,A tram like bus in a parking lot 
/export/share/datasets/COCO2017/val2017/000000288584.jpg,Somebody wearing a giraffe costume greets people at a park.
/export/share/datasets/COCO2017/val2017/000000132703.jpg,A guy doing tricks on his kate board
/export/share/datasets/COCO2017/val2017/000000032861.jpg,A man holding an umbrella in a hallway.
/export/share/datasets/COCO2017/val2017/000000089556.jpg,A couple of silver cars parked around a fire hydrant.
/export/share/datasets/COCO2017/val2017/000000308545.jpg,A young boy in a black jacket riding a white horse.
/export/share/datasets/COCO2017/val2017/000000423944.jpg,Two fashion mannequins dressed in garments on a runway.
/export/share/datasets/COCO2017/val2017/000000432898.jpg,Man flying kite in open field near RV park.
/export/share/datasets/COCO2017/val2017/000000400794.jpg,A man eating crust sitting by a table.
/export/share/datasets/COCO2017/val2017/000000141328.jpg,The bowl is full of pasta and vegetables. 
/export/share/datasets/COCO2017/val2017/000000455301.jpg,a child and a woman in bed with a book
/export/share/datasets/COCO2017/val2017/000000142324.jpg,A person on a motor bike on a street.
/export/share/datasets/COCO2017/val2017/000000551304.jpg,A photograph of a very decorated toilet in a bathroom.
/export/share/datasets/COCO2017/val2017/000000463199.jpg,A group of commuters on a busy subway car or a bus.
/export/share/datasets/COCO2017/val2017/000000171611.jpg,A man and a dog on a boat in the water.
/export/share/datasets/COCO2017/val2017/000000315219.jpg,A phone mounted to a wall next to a doorway.
/export/share/datasets/COCO2017/val2017/000000509258.jpg,A street sign shows directions to highways and towns.
/export/share/datasets/COCO2017/val2017/000000564133.jpg,African elephants file through dry grass and shrub growth.
/export/share/datasets/COCO2017/val2017/000000097679.jpg,Car with pedestrians parked in gravel lot near ski area.
/export/share/datasets/COCO2017/val2017/000000280891.jpg,A child with oranges and apples biting into one.
/export/share/datasets/COCO2017/val2017/000000326970.jpg,Three adults sitting while checking cell phone messages.
/export/share/datasets/COCO2017/val2017/000000347335.jpg,A white plate topped with three different types of foods.
/export/share/datasets/COCO2017/val2017/000000052591.jpg,a female standing beside a wooden post with a fake background
/export/share/datasets/COCO2017/val2017/000000333772.jpg,Two cats are laying on the keyboard of a computer. 
/export/share/datasets/COCO2017/val2017/000000522638.jpg,A stuffed teddy bear and monkey share the picture.
/export/share/datasets/COCO2017/val2017/000000223747.jpg,a man sleeping with his cat next to him
/export/share/datasets/COCO2017/val2017/000000228144.jpg,"A chair sitting in the middle of the room, in a black and white photo."
/export/share/datasets/COCO2017/val2017/000000389804.jpg,A small bathroom with wood flooring and tan walls.
/export/share/datasets/COCO2017/val2017/000000354307.jpg,A man badly beating laying unconscious near a nurse.
/export/share/datasets/COCO2017/val2017/000000507473.jpg,A woman brushing her teeth while taking a picture of herself
/export/share/datasets/COCO2017/val2017/000000147725.jpg,there is a bus coming up the street next to a car
/export/share/datasets/COCO2017/val2017/000000106235.jpg,A very cozy looking living room with an oval table.
/export/share/datasets/COCO2017/val2017/000000432085.jpg,A man taking a bite of a sandwich without using his hands 
/export/share/datasets/COCO2017/val2017/000000463849.jpg,River down the middle of a city with many parked boats.
/export/share/datasets/COCO2017/val2017/000000481573.jpg,There is a young man standing on a skate board.
/export/share/datasets/COCO2017/val2017/000000006040.jpg,A close-up of an electric train going by on the tracks.
/export/share/datasets/COCO2017/val2017/000000429690.jpg,A crowd watches a batter try to hit a baseball.
/export/share/datasets/COCO2017/val2017/000000290619.jpg,A banana and a container with a lid on a counter.
/export/share/datasets/COCO2017/val2017/000000249025.jpg,A beautiful yellow rose is seen in a small vase.
/export/share/datasets/COCO2017/val2017/000000514586.jpg,A young boy holding a baseball bat near a batting cage.
/export/share/datasets/COCO2017/val2017/000000083540.jpg,A person in the snow on some skis.
/export/share/datasets/COCO2017/val2017/000000172649.jpg,a kid rides a skate board up a wall 
/export/share/datasets/COCO2017/val2017/000000574702.jpg,Several motor scooters are jammed into a small market street.
