image_path,caption
/export/share/datasets/COCO2017/val2017/000000508370.jpg,two men standing next to a bike parked on a street corner
/export/share/datasets/COCO2017/val2017/000000451879.jpg,"Baseball players in action, one person dressed in green running while the others in white are looking and reaching toward the ball."
/export/share/datasets/COCO2017/val2017/000000041635.jpg,Three cows with hairy heads laying down in a field.
/export/share/datasets/COCO2017/val2017/000000130699.jpg,People playing a game on green grass in front of a building.
/export/share/datasets/COCO2017/val2017/000000102644.jpg,A white toilet sitting in a bathroom next to a shower.
/export/share/datasets/COCO2017/val2017/000000232348.jpg,A toaster and blender sitting on a counter top.
/export/share/datasets/COCO2017/val2017/000000374052.jpg,A man sits on a park bench surrounded by pigeons
/export/share/datasets/COCO2017/val2017/000000506004.jpg,The ferris wheel is located in the middle of the water.
/export/share/datasets/COCO2017/val2017/000000275392.jpg,The child sits on the horse in the pasture.
/export/share/datasets/COCO2017/val2017/000000012748.jpg,A man and child next to a horse.
/export/share/datasets/COCO2017/val2017/000000023359.jpg,A young man is snowboarding on top of some snow. 
/export/share/datasets/COCO2017/val2017/000000369675.jpg,A train that is going by some rocks in the day time.
/export/share/datasets/COCO2017/val2017/000000090062.jpg,A black and white cow is standing by a wood pile.
/export/share/datasets/COCO2017/val2017/000000404601.jpg,a building and some signs and street light and phone lines
/export/share/datasets/COCO2017/val2017/000000104119.jpg,A turkey is walking through the grass with a small bird.
/export/share/datasets/COCO2017/val2017/000000407960.jpg,A brown cat is sitting on a wood floor.
/export/share/datasets/COCO2017/val2017/000000260266.jpg,A few street lights on the side of the road.
/export/share/datasets/COCO2017/val2017/000000192699.jpg,Two people stand near a bike wearing helmets.
/export/share/datasets/COCO2017/val2017/000000036844.jpg,a black couch a green chair a red chair a mirror and a ceiling fan
/export/share/datasets/COCO2017/val2017/000000489091.jpg,A residential bathroom has a modern motel look with upgraded fixtures and accessories.
/export/share/datasets/COCO2017/val2017/000000491216.jpg,A cat walking through a kitchen by a eating tray.
/export/share/datasets/COCO2017/val2017/000000079408.jpg,Stop sign with a tree branch touching it.
/export/share/datasets/COCO2017/val2017/000000557916.jpg,A small child sitting on a bed looking at a teddy bear.
/export/share/datasets/COCO2017/val2017/000000188439.jpg,A truck loaded with cargo slowly creeps down the street.
/export/share/datasets/COCO2017/val2017/000000003934.jpg,A young girl holding a controller playing a video game.
/export/share/datasets/COCO2017/val2017/000000289960.jpg,A person standing on top of a beach flying a kite.
/export/share/datasets/COCO2017/val2017/000000577735.jpg,a small copper vase with some flowers in it
/export/share/datasets/COCO2017/val2017/000000261318.jpg,A person on a cell phone on a chair.
/export/share/datasets/COCO2017/val2017/000000313588.jpg,A woman with a purple umbrella stands on a brick street.
/export/share/datasets/COCO2017/val2017/000000169076.jpg,A black dog laying down not watching the TV that is turned on.
/export/share/datasets/COCO2017/val2017/000000060770.jpg,A couple of giraffes are standing by trees and grass.
/export/share/datasets/COCO2017/val2017/000000233567.jpg,Black and white sheep in hay next to wooden fence.
/export/share/datasets/COCO2017/val2017/000000430871.jpg,A parket meter sitting next to a parking space.
/export/share/datasets/COCO2017/val2017/000000563702.jpg,a pair of fire trucks performing work in a residential area.
/export/share/datasets/COCO2017/val2017/000000201426.jpg,A couple of kids at a table with some food.
/export/share/datasets/COCO2017/val2017/000000491366.jpg,Two men using nintendo wii remotes to play a game 
/export/share/datasets/COCO2017/val2017/000000178744.jpg,A yellow boat with people is in a canal.
/export/share/datasets/COCO2017/val2017/000000025057.jpg,Man throwing frisbee in a green park with trees
/export/share/datasets/COCO2017/val2017/000000335800.jpg,A green pole with street signs attached to it.
/export/share/datasets/COCO2017/val2017/000000499622.jpg,A police officer is riding a motorcycle down the street.
/export/share/datasets/COCO2017/val2017/000000136915.jpg,A man is holding a baseball bat next to a Military dressed man. 
/export/share/datasets/COCO2017/val2017/000000314264.jpg,A man putting flowers into a white vase on a grave.
/export/share/datasets/COCO2017/val2017/000000373353.jpg,People crossing a street in front of a taxi and tour bus.
/export/share/datasets/COCO2017/val2017/000000506933.jpg,A man with a bald head wearing a pair of glases.
/export/share/datasets/COCO2017/val2017/000000480985.jpg,A motorcycle is parked inside of a building.
/export/share/datasets/COCO2017/val2017/000000470121.jpg,a couple of plates with some sushi on it 
/export/share/datasets/COCO2017/val2017/000000082765.jpg,A bed in front of a window with a pad of paper on top.
/export/share/datasets/COCO2017/val2017/000000145020.jpg,A mascot is posing next to Christmas decorations at the amusement park.
/export/share/datasets/COCO2017/val2017/000000329456.jpg,"A group of people walking across asphalt, dressed informally"
/export/share/datasets/COCO2017/val2017/000000571598.jpg,three men smiling holding a wii controller in their hands
/export/share/datasets/COCO2017/val2017/000000184384.jpg,A plate of blueberry coffee cake with butter and an orange slice on a table with breakfast foods.
/export/share/datasets/COCO2017/val2017/000000055299.jpg,The animal is sitting on the rocks looking at the water
/export/share/datasets/COCO2017/val2017/000000447917.jpg,A group of young girls playing a game of soccer.
/export/share/datasets/COCO2017/val2017/000000538364.jpg,A policeman on a motorcycle at night watching pedestrians cross a street
/export/share/datasets/COCO2017/val2017/000000222317.jpg,Large dog lying on couch with blanket in living room.
/export/share/datasets/COCO2017/val2017/000000160864.jpg,Baseball team holding batting practice on the field
/export/share/datasets/COCO2017/val2017/000000230450.jpg,The street is lined with parking meters. 
/export/share/datasets/COCO2017/val2017/000000511398.jpg,A dog sleeping in the sand next to a beach mat.
/export/share/datasets/COCO2017/val2017/000000359937.jpg,A large orange double decker bus parked in a parking lot.
/export/share/datasets/COCO2017/val2017/000000263463.jpg,A dog looks out of the window as the car driver goes past a historic town.
/export/share/datasets/COCO2017/val2017/000000416343.jpg,A boy sitting next to a girl holding a big white surfboard.
/export/share/datasets/COCO2017/val2017/000000253695.jpg,outfield baseball player looking up to catch fly ball
/export/share/datasets/COCO2017/val2017/000000499768.jpg,The fire hydrant has a lot of weeds by it on the side of the road. 
/export/share/datasets/COCO2017/val2017/000000161799.jpg,A man flying through the air while riding a skateboard.
/export/share/datasets/COCO2017/val2017/000000060823.jpg,A large brown cow standing in the middle of a flock of birds.
/export/share/datasets/COCO2017/val2017/000000236308.jpg,Two people dressed in red skiing across a snowy landscape.
/export/share/datasets/COCO2017/val2017/000000215245.jpg,a bunch of zebras out in a grassy field
/export/share/datasets/COCO2017/val2017/000000159282.jpg,A vase filled  with yellow flowers next to a window.
/export/share/datasets/COCO2017/val2017/000000139099.jpg,People at a veggie and fruit market looking at the merchandise.
/export/share/datasets/COCO2017/val2017/000000303566.jpg,A market that has several boxes of fruit in it.
/export/share/datasets/COCO2017/val2017/000000465675.jpg,Black and white photograph of a tractor on beach next to boats.
/export/share/datasets/COCO2017/val2017/000000032817.jpg,a man with his foot on a toilet and a man holding something in his hand
/export/share/datasets/COCO2017/val2017/000000377575.jpg,An adorable grey poodle standing next to a fire hydrant.
/export/share/datasets/COCO2017/val2017/000000306139.jpg,A group of people sitting around a table with laptops and notebooks.
/export/share/datasets/COCO2017/val2017/000000498807.jpg,A person on a surfboard on the water.
/export/share/datasets/COCO2017/val2017/000000150649.jpg,Many young men ride their skateboards on a ramp. 
/export/share/datasets/COCO2017/val2017/000000563758.jpg,a very old panda bear doll with a handkerchief
/export/share/datasets/COCO2017/val2017/000000106389.jpg,A cat is sitting on a bright orange chair.
/export/share/datasets/COCO2017/val2017/000000520707.jpg,there are many people walking thru the airport with luggage
/export/share/datasets/COCO2017/val2017/000000409268.jpg,A teddy bear lays partially covered with sand.
/export/share/datasets/COCO2017/val2017/000000357060.jpg,Bird drinking water and walking on beach and ocean surface
/export/share/datasets/COCO2017/val2017/000000473821.jpg,A living room filled with furniture and decor. 
/export/share/datasets/COCO2017/val2017/000000409630.jpg,A computer keyboard sitting next to a mouse.
/export/share/datasets/COCO2017/val2017/000000028285.jpg,A large white and blue clock tower sitting over a roof.
/export/share/datasets/COCO2017/val2017/000000315257.jpg,A bird is sitting on a bowl of birdseed.
/export/share/datasets/COCO2017/val2017/000000309173.jpg,A stop sign in the middle of a city.
/export/share/datasets/COCO2017/val2017/000000013177.jpg,a man is working on a hub cap on the ground
/export/share/datasets/COCO2017/val2017/000000070739.jpg,two women are having a glass of wine together
/export/share/datasets/COCO2017/val2017/000000061171.jpg,A herd of black and white cows eating dry grass.
/export/share/datasets/COCO2017/val2017/000000151938.jpg,a woman holding an umbrella whiile standing by a counter 
/export/share/datasets/COCO2017/val2017/000000452084.jpg,"A box contains a breakfast with an omelet, tomato slices, a sausage, and some toast."
/export/share/datasets/COCO2017/val2017/000000218424.jpg,Four zebras on a dirt path looking in different directions.
/export/share/datasets/COCO2017/val2017/000000341828.jpg,A man holds phone up to his ear while eating.
/export/share/datasets/COCO2017/val2017/000000555050.jpg,"A car driving in an intersection, past a furniture shop. "
/export/share/datasets/COCO2017/val2017/000000289222.jpg,A pole with stop lights and a horse walking sign.
/export/share/datasets/COCO2017/val2017/000000183437.jpg,a large elephant that has people sitting on top.
/export/share/datasets/COCO2017/val2017/000000284279.jpg,A small bird contemplates how to get some seeds.
/export/share/datasets/COCO2017/val2017/000000369442.jpg,Several people are on a busy street with lots of animals.
/export/share/datasets/COCO2017/val2017/000000289586.jpg,Giraffe trying to reach some leafs on a tree.
/export/share/datasets/COCO2017/val2017/000000577584.jpg,A stoneware container on a pull out shelf in front of a microwave.
/export/share/datasets/COCO2017/val2017/000000236412.jpg,A cheese pizza pie is in the serving dish on the counter.
/export/share/datasets/COCO2017/val2017/000000415716.jpg,A hallway table with a vase of flowers next to a printed sitting chair.
/export/share/datasets/COCO2017/val2017/000000068387.jpg,A professional baseball holding his bat at home base.
/export/share/datasets/COCO2017/val2017/000000521405.jpg,A tooth brush sits next to a toy.
/export/share/datasets/COCO2017/val2017/000000104424.jpg,Lady standing on the tennis court posing with the racquet
