image_path,caption
/export/share/datasets/COCO2017/val2017/000000553990.jpg,A man riding on a horse as it jumps over a pole. 
/export/share/datasets/COCO2017/val2017/000000550939.jpg,Two street signs are sitting under power lines and a palm tree.
/export/share/datasets/COCO2017/val2017/000000361586.jpg,People are standing near an airport ticket kiosk.
../../coco-counterfactuals/synthetic-images-for-original-captions/210032_3.jpg,A bird attempting to bite a piece of sandwich bread.
/export/share/datasets/COCO2017/val2017/000000023937.jpg,A young cow is resting in a grass field next to a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/80057_2.jpg,A teddy bear sitting in front of toy wooden shapes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/60932_2.jpg,A man holding a brides garter as a woman shows her breasts.
/export/share/datasets/COCO2017/val2017/000000404128.jpg,An old plane sitting on the grass beside the runway.
/export/share/datasets/COCO2017/val2017/000000527695.jpg,A white and blue plate full of broccoli.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/407960_1.jpg,A small cat is looking up at a roof top.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/534270_1.jpg,A couple equipped with umbrella hats taking a break from walking their dog on a beach on a rainy day.
/export/share/datasets/COCO2017/val2017/000000224222.jpg,a group of people that is surfing on some water
/export/share/datasets/COCO2017/val2017/000000259830.jpg,A moped is parked next to bicycles on a sidewalk.
/export/share/datasets/COCO2017/val2017/000000565778.jpg,A blue commuter train traveling towards a train tunnel.
../../coco-counterfactuals/synthetic-images-for-original-captions/407524_3.jpg,A pasta dish with mushrooms and broccoli in a cream sauce
/export/share/datasets/COCO2017/val2017/000000080949.jpg,A kitten lies down on the keyboard of a laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/1490_3.jpg,"Black and white of a person wearing a wetsuit standing on a surfboard and holding out a paddle, in a large body of water outside."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/236308_2.jpg,Two people dressed in red race across a snowy landscape.
/export/share/datasets/COCO2017/val2017/000000112626.jpg,A large grey suitcase is places near a tan sofa.
/export/share/datasets/COCO2017/val2017/000000170099.jpg,A man talking in front of a photo of an orange sofa with black and white fence behind it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/496571_0.jpg,"A child is eating at a table with plates, a fork, knife, spoon, cup, and cell phone on it."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/13291_4.jpg,A group of children playing with Frisbee's on the grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/9772_3.jpg,A person takes a picture in a hotel bathroom.
/export/share/datasets/COCO2017/val2017/000000057027.jpg,A baby elephant walking along the same path as its mother. 
../../coco-counterfactuals/synthetic-images-for-original-captions/180101_4.jpg,A boy getting ready to blow out birthday candles with a girl watching.
../../coco-counterfactuals/synthetic-images-for-original-captions/163257_1.jpg,A man in a florescent green hoodie holding a fuchsia umbrella.  
/export/share/datasets/COCO2017/val2017/000000442746.jpg,a woman on some grass is throwing a green frisbee
/export/share/datasets/COCO2017/val2017/000000362434.jpg,A card board box with a brown teddy bear and items in it outside on a curb.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/49259_1.jpg,A sign laying on a lush green lawn near a body of water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/569273_4.jpg,A fire hydrant is near people viewing a fire.
../../coco-counterfactuals/synthetic-images-for-original-captions/573943_3.jpg,A building with many trucks of different colors on a parking lot.  
../../coco-counterfactuals/synthetic-images-for-original-captions/459272_1.jpg,A women wearing a scarf using her cell phone
/export/share/datasets/COCO2017/val2017/000000222458.jpg,People walking through the snow past park benches.
/export/share/datasets/COCO2017/val2017/000000236690.jpg,A large water bird flying over the ocean
/export/share/datasets/COCO2017/val2017/000000449190.jpg,A wrap served with a container of bacon and another container of vegetables.
../../coco-counterfactuals/synthetic-images-for-original-captions/153527_3.jpg,Several pieces of wood lined up near a lot with several axes around.
../../coco-counterfactuals/synthetic-images-for-original-captions/135410_0.jpg,A bike leaning up to a parking meter.
/export/share/datasets/COCO2017/val2017/000000017178.jpg,A silver sports car is parked beside horse droppings left by a group of horses.
/export/share/datasets/COCO2017/val2017/000000072852.jpg,A dilapidated bicycle frame underneath a Pedestrian Zone Sign.
../../coco-counterfactuals/synthetic-images-for-original-captions/568147_2.jpg,A parking meter with a note attached to it.
../../coco-counterfactuals/synthetic-images-for-original-captions/412531_0.jpg,a single parking meter sitting next to some plants and a tree 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/84270_1.jpg,Travelers making their way through a busy airport hub.
/export/share/datasets/COCO2017/val2017/000000298904.jpg,An old fashion vase with flowers and rocks inside. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/419974_0.jpg,a man standing next to a kitchen sink preparing food.
../../coco-counterfactuals/synthetic-images-for-original-captions/90891_2.jpg,A group of men surrounded by clusters of bananas
/export/share/datasets/COCO2017/val2017/000000056344.jpg,"a desk with a keyboard, mouse and two monitors on it "
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/230008_2.jpg,A police officer is outside on his motorcycle.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304291_0.jpg,The brown horse is walking on the dirt in the distance.
/export/share/datasets/COCO2017/val2017/000000113235.jpg,A person feeding a animal a whole carrot.
/export/share/datasets/COCO2017/val2017/000000412362.jpg,Two women and one man pose for a picture.
../../coco-counterfactuals/synthetic-images-for-original-captions/178982_2.jpg,there are two people on motorcycles approaching a tunnel
/export/share/datasets/COCO2017/val2017/000000073118.jpg,Two teddy bears sitting next to each other on a couch. 
/export/share/datasets/COCO2017/val2017/000000460160.jpg,A bird cleans itself next to a body of water. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/182021_0.jpg,A boy holding a baseball bat while standing on a baseball field.
/export/share/datasets/COCO2017/val2017/000000385029.jpg,"A slice of pizza, greens, two wine glasses with two bottles on the table "
/export/share/datasets/COCO2017/val2017/000000107087.jpg,A black cat sits in a car and looks out.
/export/share/datasets/COCO2017/val2017/000000171298.jpg,Three yellow coach buses parked in a line.
/export/share/datasets/COCO2017/val2017/000000581615.jpg,A bathroom with an auto flush urinal 
/export/share/datasets/COCO2017/val2017/000000074092.jpg,A female tennis player jumping to hit a ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/534605_0.jpg,Man in motorcycle leathers standing in front of a group of bikes
/export/share/datasets/COCO2017/val2017/000000057238.jpg,A kitchen has a plain white fridge in the corner. 
../../coco-counterfactuals/synthetic-images-for-original-captions/362716_0.jpg,A man swinging a tennis racquet at a ball on a court.
/export/share/datasets/COCO2017/val2017/000000464251.jpg,a nice bird standing on a bench gazing at
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/101022_2.jpg,A sign posted in the woods with snow on the ground.
../../coco-counterfactuals/synthetic-images-for-original-captions/171757_3.jpg,A group of people are socializing in a room.
../../coco-counterfactuals/synthetic-images-for-original-captions/160864_0.jpg,Baseball team holding batting practice on the field
/export/share/datasets/COCO2017/val2017/000000115885.jpg,"A brown, white and black cat looking at a laptop."
../../coco-counterfactuals/synthetic-images-for-original-captions/555012_1.jpg,A white toilet sitting next to a white bath tub.
/export/share/datasets/COCO2017/val2017/000000395701.jpg,A chair and a television in a room.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/352584_2.jpg,A toilet that is made of gold with sparkles.
/export/share/datasets/COCO2017/val2017/000000456662.jpg,The young girl is standing in front of the refrigerator.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/338219_1.jpg,A man looking at motorcycles in a park.
/export/share/datasets/COCO2017/val2017/000000178982.jpg,these people are riding bikes in the street at night
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/572956_3.jpg,Several bikes are lined up on a sidewalk
/export/share/datasets/COCO2017/val2017/000000577539.jpg,"A bowl full of marshmallows, chocolate, and other delicious treats."
../../coco-counterfactuals/synthetic-images-for-original-captions/441247_0.jpg,A woman standing in a kitchen next to a table.
/export/share/datasets/COCO2017/val2017/000000428218.jpg,a man and a woman are playing outside.
/export/share/datasets/COCO2017/val2017/000000494759.jpg,Two people standing on a sandy beach flying a kite.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/533206_0.jpg,A plate on top of a metal tray next to a bowl of dipping sauce.
/export/share/datasets/COCO2017/val2017/000000366611.jpg,a dog laying on a soccer ball on a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/304545_4.jpg,A black bag attached to the long handle of a piece of luggage.
/export/share/datasets/COCO2017/val2017/000000239717.jpg,Server smiling while carrying food inside a busy restaurant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/459809_3.jpg,A group of people flying a kite on the beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/491867_2.jpg,Man with green shirt with white polka dots stands at outdoor event.
/export/share/datasets/COCO2017/val2017/000000291490.jpg,A kitten on a bad with its arm stretched out toward the camera
../../coco-counterfactuals/synthetic-images-for-original-captions/33104_1.jpg,three snow skiers and two are shaking hands
/export/share/datasets/COCO2017/val2017/000000396200.jpg,One young man films another on a skateboard
/export/share/datasets/COCO2017/val2017/000000426795.jpg,A man eating a giant piece of bread.
/export/share/datasets/COCO2017/val2017/000000172649.jpg,A skater rides along a steep red wall.
../../coco-counterfactuals/synthetic-images-for-original-captions/329041_2.jpg,four brown stacked suitcases and a woman with a red purse
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/161781_2.jpg,A cyclist riding skis down a hill on a race course.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/532129_0.jpg,A cheese board sitting on top of white paper and a large plate.
