image_path,caption
/export/share/datasets/COCO2017/val2017/000000438226.jpg,Sandwich and pasta salad with a drink for one
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/204186_4.jpg,A young man performing a trick on an ATV on a highway.
/export/share/datasets/COCO2017/val2017/000000370375.jpg,A little boy wearing a baseball hat holding a baseball bat.
../../coco-counterfactuals/synthetic-images-for-original-captions/91654_3.jpg,A spoon sits in a bowl of soup
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/409542_3.jpg,Blurred images of people walk past a huge sign on a street.
/export/share/datasets/COCO2017/val2017/000000112298.jpg,A person standing in a room near a tennis racket.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/142238_3.jpg,A group of people are holding other people on a football field.
/export/share/datasets/COCO2017/val2017/000000011511.jpg,A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them. 
/export/share/datasets/COCO2017/val2017/000000165336.jpg,Two giraffe and a zebra are standing in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/283520_3.jpg,A man throwing a frisbee on a beach as another looks on.
/export/share/datasets/COCO2017/val2017/000000335427.jpg,A bowl filled with broccoli soup next to a spoon and fork.
/export/share/datasets/COCO2017/val2017/000000059598.jpg,A table topped with a laptop computer next to a plate of food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/488385_0.jpg,The motorcycles are parked on the side of the road.
../../coco-counterfactuals/synthetic-images-for-original-captions/345941_1.jpg,A plate with strawberries and ice cream on a cake.
/export/share/datasets/COCO2017/val2017/000000287347.jpg,A person making thin crust pizza in a kitchen
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/17714_4.jpg,"A table that has plates of food, candles, and silver ware on it."
/export/share/datasets/COCO2017/val2017/000000170099.jpg,a person wearing a suit and tie next to a couch
../../coco-counterfactuals/synthetic-images-for-original-captions/507797_1.jpg,A group of people getting off of a bus.
../../coco-counterfactuals/synthetic-images-for-original-captions/579091_2.jpg,Small plate of food which includes small pieces of broccoli
../../coco-counterfactuals/synthetic-images-for-original-captions/499775_4.jpg,A bus is stopped along a street with no passengers waiting to board.
/export/share/datasets/COCO2017/val2017/000000550691.jpg,a passangers bus moving on the opposite side with the car
../../coco-counterfactuals/synthetic-images-for-original-captions/54164_0.jpg,a man that is surfing on some water
../../coco-counterfactuals/synthetic-images-for-original-captions/38829_0.jpg,A man riding a bicycle with a boy on the back of it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/538067_2.jpg,The adjacent barren land hills attest to the height of the soaring kite.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/544519_1.jpg,A person holds a toothbrush halfway out of their mouth while brushing their teeth.
../../coco-counterfactuals/synthetic-images-for-original-captions/486573_0.jpg,A vase filled with water and white flowers.
/export/share/datasets/COCO2017/val2017/000000475150.jpg,A giraffe walking near a tree with very few leaves.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/181499_3.jpg,a desk with a laptop and holding a computer
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/366611_0.jpg,A man is chewing on a soccer ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/257084_1.jpg,A person standing on a skateboard on top of a ramp.
/export/share/datasets/COCO2017/val2017/000000034417.jpg,A picture of a factory making doughnuts full of joy. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/86483_2.jpg,A sticker that says `` Abbey Road NW8 City of Westminster ''.
../../coco-counterfactuals/synthetic-images-for-original-captions/67534_4.jpg,"A young man is taking a ""selfie"" of himself. "
/export/share/datasets/COCO2017/val2017/000000250282.jpg,The large group of children are outside posing for a photo. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/394275_2.jpg,A green school bus parked in a lot.
/export/share/datasets/COCO2017/val2017/000000508602.jpg,a close up of a bird on top of a parked car 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/478420_3.jpg,"Two women with standing with babies, with one woman on a chair."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/190676_4.jpg,People lined up near an officer and others in military uniform.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/262682_4.jpg,A kitchen island with olive green wooden cabinets
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/133969_3.jpg,An athlete is performing on a football field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/95069_1.jpg,"A large, old brick building with a bell tower at one corner."
../../coco-counterfactuals/synthetic-images-for-original-captions/448076_1.jpg,People standing around a waiting room with a flat screen TV.
/export/share/datasets/COCO2017/val2017/000000100624.jpg,A woman walking down a street talking on a cell phone.
/export/share/datasets/COCO2017/val2017/000000063552.jpg,A cat that is standing looking through a glass.
/export/share/datasets/COCO2017/val2017/000000446651.jpg,a close up of two people riding a motorcycle
/export/share/datasets/COCO2017/val2017/000000447200.jpg,Two different colored dogs standing on a brick walkway.
/export/share/datasets/COCO2017/val2017/000000376307.jpg,a person is sitting near a bunch of fruit
/export/share/datasets/COCO2017/val2017/000000368294.jpg,A woman working with a pair of scissors as she makes cigars.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/227044_4.jpg,A cat stands in a white bathroom stall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/387098_4.jpg,A desk lamp with several computer screens and coffee mugs.
../../coco-counterfactuals/synthetic-images-for-original-captions/79837_4.jpg,several sail boats in the water at night
/export/share/datasets/COCO2017/val2017/000000244592.jpg,Three zebras standing close together behind a fence.
/export/share/datasets/COCO2017/val2017/000000460929.jpg,A bottle is next to a hotdog on foil.
/export/share/datasets/COCO2017/val2017/000000104782.jpg,a stop sign and a white and green street sign and a tree
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343803_0.jpg,A kid has a frisbee in his hand and is standing up.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/316404_0.jpg,A pair of men with small mustaches dress as basketball players.
../../coco-counterfactuals/synthetic-images-for-original-captions/579070_1.jpg,A group of people gathered around the table.
/export/share/datasets/COCO2017/val2017/000000123131.jpg,An eighteen wheeler truck is parked in a lot. 
../../coco-counterfactuals/synthetic-images-for-original-captions/145665_2.jpg,A man lying on the ground in a parking spot.
/export/share/datasets/COCO2017/val2017/000000341094.jpg,A statue of a large brown bear tearing off a cars door.
/export/share/datasets/COCO2017/val2017/000000186422.jpg,The Bear is on the rocks has a fish in the mouth. 
/export/share/datasets/COCO2017/val2017/000000429530.jpg,Four vases with purple flower in it. There are two different shapes and sizes.
../../coco-counterfactuals/synthetic-images-for-original-captions/560178_0.jpg,A person holding a bit vegetable in their left hand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/12280_0.jpg,An airport with a passenger carrying a piece of luggage.
../../coco-counterfactuals/synthetic-images-for-original-captions/327592_2.jpg,A happy woman digging in to chocolate cake with a spoon
/export/share/datasets/COCO2017/val2017/000000416104.jpg,many people sitting at different tables under a tent
/export/share/datasets/COCO2017/val2017/000000547502.jpg,There were four dogs in the yard playing with a Frisbee.
../../coco-counterfactuals/synthetic-images-for-original-captions/226147_2.jpg,A woman taking a photo of her food with a cell phone.
../../coco-counterfactuals/synthetic-images-for-original-captions/15254_2.jpg,A lunch tray with multiple compartments filled with food.
../../coco-counterfactuals/synthetic-images-for-original-captions/365208_2.jpg,A man in the desert sits in the shade next to his birdcage.
../../coco-counterfactuals/synthetic-images-for-original-captions/91500_4.jpg,Two boys sit on chairs and play video games.
/export/share/datasets/COCO2017/val2017/000000163314.jpg,Multiple people are walking on a street with shopping.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/441586_2.jpg,A man on a beech bike making his way thru the sand.
/export/share/datasets/COCO2017/val2017/000000335529.jpg,An empty bench looking out over a bay with numerous boats on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/398742_3.jpg,Two men hold up a man holding a soccer ball and all the men have on orange shirts.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/52017_4.jpg,An old yellow helicopter is flying in the sky.
/export/share/datasets/COCO2017/val2017/000000459634.jpg,The motorcycle riders travel on the mountain highway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/571857_3.jpg,two people outside sitting on chairs with chairs around them.
../../coco-counterfactuals/synthetic-images-for-original-captions/79651_3.jpg,A row of beer bottles and bananas on a wooden counter.
../../coco-counterfactuals/synthetic-images-for-original-captions/491497_0.jpg,A fluffy white chair that faces away fro a television.
/export/share/datasets/COCO2017/val2017/000000485424.jpg,A room in a dusty building with cleaning supplies in it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/439715_1.jpg,A man in uniform riding a horse by a river
../../coco-counterfactuals/synthetic-images-for-original-captions/402783_2.jpg,Cut up orange peels on the white plate. 
../../coco-counterfactuals/synthetic-images-for-original-captions/562818_1.jpg,Number of skiers coming down the mountain on a glorious day  
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/24919_1.jpg,a pair of horses standing near one another
/export/share/datasets/COCO2017/val2017/000000558213.jpg,A man standing on a skateboard near a ramp. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/211120_3.jpg,three teddy bears sitting on a picnic basket
/export/share/datasets/COCO2017/val2017/000000478393.jpg,A bed with a cat sleeping on it next to a teddy bear and another cat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/282296_0.jpg,"Old office in dark, messy store room with tiled floor."
