image_path,caption
/export/share/datasets/COCO2017/val2017/000000096001.jpg,"A table topped with a book, umbrella and other items."
/export/share/datasets/COCO2017/val2017/000000528578.jpg,"An old clock tower stands near a bridge and other large old, medieval type structures."
/export/share/datasets/COCO2017/val2017/000000415748.jpg,a man in a white shirt is riding an elephant and some buildings
/export/share/datasets/COCO2017/val2017/000000514508.jpg,A man in bowler hat and lab coat by people in a tv frame.
/export/share/datasets/COCO2017/val2017/000000128148.jpg,A large living room with leather couches and wood flooring
/export/share/datasets/COCO2017/val2017/000000333697.jpg,a alley way with graffiti and some signs
/export/share/datasets/COCO2017/val2017/000000532071.jpg,A field with a lot of dead trees.
/export/share/datasets/COCO2017/val2017/000000464786.jpg,hotdog on bun with what looks like horseradish sauce
/export/share/datasets/COCO2017/val2017/000000357737.jpg,A man smiles while he stands beside a bike with a bike on it
/export/share/datasets/COCO2017/val2017/000000395903.jpg,a man that is holding a surfboard in hand
/export/share/datasets/COCO2017/val2017/000000350054.jpg,A cat sitting in front of a flat screen TV.
/export/share/datasets/COCO2017/val2017/000000177714.jpg,A serving of food on a white plate.
/export/share/datasets/COCO2017/val2017/000000531707.jpg,a group of old people sitting on a bench talking 
/export/share/datasets/COCO2017/val2017/000000453040.jpg,A wedding cake sitting on a table with flowers
/export/share/datasets/COCO2017/val2017/000000344268.jpg,the person addressing on a microphone and a flag behind 
/export/share/datasets/COCO2017/val2017/000000261061.jpg,a girl wearing an orange shirt on some grass
/export/share/datasets/COCO2017/val2017/000000284282.jpg,A blender is sitting next to a printer.
/export/share/datasets/COCO2017/val2017/000000209222.jpg,A person on a park bench sits and waits.
/export/share/datasets/COCO2017/val2017/000000409211.jpg,A man taking a swing at a tennis ball
/export/share/datasets/COCO2017/val2017/000000463842.jpg,A bed on an empty floor surrounded by plastic bottles. 
/export/share/datasets/COCO2017/val2017/000000343976.jpg,A city street lit up in a night scene with cars in the background. 
/export/share/datasets/COCO2017/val2017/000000174123.jpg,"A pizza topped with cheese, tomato sauce, and mushrooms being sliced on a plate."
/export/share/datasets/COCO2017/val2017/000000222235.jpg,A cat is playing with a plan in a park.
/export/share/datasets/COCO2017/val2017/000000414133.jpg,A sign is shown on the side of a road.
/export/share/datasets/COCO2017/val2017/000000364166.jpg,2 Zebras standing next to each other in plaines
/export/share/datasets/COCO2017/val2017/000000350003.jpg,A firetruck with lights on is on a city street.
/export/share/datasets/COCO2017/val2017/000000326082.jpg,A very nice living room that is very clean.
/export/share/datasets/COCO2017/val2017/000000538458.jpg,two people standing on a paved sidewalk with skateboards
/export/share/datasets/COCO2017/val2017/000000527960.jpg,A park bench with graffiti sitting next to dead grass.
/export/share/datasets/COCO2017/val2017/000000578489.jpg,A girl is playing a game system while other kids look on.
/export/share/datasets/COCO2017/val2017/000000214539.jpg,A man kicking a soccer ball on the field.
/export/share/datasets/COCO2017/val2017/000000154004.jpg,a few people that are standing on a beach
/export/share/datasets/COCO2017/val2017/000000568195.jpg,Several people standing around a table where one of them is cutting a cake.
/export/share/datasets/COCO2017/val2017/000000189820.jpg,a desk in a room next to a couple of windows
/export/share/datasets/COCO2017/val2017/000000309964.jpg,a woman and man sit under what appears to be a large blue umbrella on a grassy lot 
/export/share/datasets/COCO2017/val2017/000000537241.jpg,A big thick tasty looking pastry with icing on it.
/export/share/datasets/COCO2017/val2017/000000144114.jpg,A small red and white plane flying in the sky.
/export/share/datasets/COCO2017/val2017/000000374083.jpg,A man and a young girl choosing between two cakes.
/export/share/datasets/COCO2017/val2017/000000035279.jpg,"A man is laying by a racket, laptop, cell phone, and other objects. "
/export/share/datasets/COCO2017/val2017/000000423519.jpg,The red bus is driving down the street.
/export/share/datasets/COCO2017/val2017/000000234413.jpg,A white toilet sitting in a bathroom stall next to a TP dispenser.
/export/share/datasets/COCO2017/val2017/000000117914.jpg,A white toilet sitting in a bathroom next to a sink.
/export/share/datasets/COCO2017/val2017/000000523194.jpg,A fire hydrant and a street sign are on the side of a street.
/export/share/datasets/COCO2017/val2017/000000578871.jpg,A little girl holding a cup with food in dishes in front of her 
/export/share/datasets/COCO2017/val2017/000000213422.jpg,The bed and desk in a modern hotel room
/export/share/datasets/COCO2017/val2017/000000138639.jpg,A group of men standing on the side of a street.
/export/share/datasets/COCO2017/val2017/000000251572.jpg,A woman laying on a couch with a white and brown puppy.
/export/share/datasets/COCO2017/val2017/000000551804.jpg,The woman is playing tennis on the court. 
/export/share/datasets/COCO2017/val2017/000000041633.jpg,A very bright and shinny refurbished red truck.
/export/share/datasets/COCO2017/val2017/000000353970.jpg,A gray and white cat looking up from a chair.
/export/share/datasets/COCO2017/val2017/000000084650.jpg,The cat is laying on a luggage bag
/export/share/datasets/COCO2017/val2017/000000465430.jpg,Two sandwiches with toasted bread set on a baking sheet that has tinfoil over it.
/export/share/datasets/COCO2017/val2017/000000093437.jpg,A man in a jacket and hat looks at the camera.
/export/share/datasets/COCO2017/val2017/000000190236.jpg,An office cubicle with four different types of computers.
/export/share/datasets/COCO2017/val2017/000000503823.jpg,Those boats look like they may have been washed on shore.
/export/share/datasets/COCO2017/val2017/000000448263.jpg,A coach comes out on to the field to talk to a young player.
/export/share/datasets/COCO2017/val2017/000000335081.jpg,A menagerie of stuffed animals lined up on the floor. 
/export/share/datasets/COCO2017/val2017/000000209747.jpg,A gray and white kitten in a white bathroom sink. 
/export/share/datasets/COCO2017/val2017/000000259640.jpg,very well decorated and fruits in a very big box
/export/share/datasets/COCO2017/val2017/000000195045.jpg,a bench under a tree in a park
/export/share/datasets/COCO2017/val2017/000000451693.jpg,a pizza on a white plate on a wooden table
/export/share/datasets/COCO2017/val2017/000000002157.jpg,A plate of finger foods next to a blue and raspberry topped cake.
/export/share/datasets/COCO2017/val2017/000000483050.jpg,A neat and tidy bed in a hotel room
/export/share/datasets/COCO2017/val2017/000000477441.jpg,An airplane and a person on the tarmac. 
/export/share/datasets/COCO2017/val2017/000000415990.jpg,a number of cows behind a fence near one another 
/export/share/datasets/COCO2017/val2017/000000289702.jpg,A black dog sitting next to a mirror and pail.  
/export/share/datasets/COCO2017/val2017/000000429690.jpg,A man is hitting a baseball with a baseball bat.
/export/share/datasets/COCO2017/val2017/000000232692.jpg,Man in black shirt wake boarding over a rail.
/export/share/datasets/COCO2017/val2017/000000553669.jpg,a male in a brown shirt sitting on a bench with a laptop
/export/share/datasets/COCO2017/val2017/000000163257.jpg,A man in a florescent green hoodie holding a fuchsia umbrella.  
/export/share/datasets/COCO2017/val2017/000000558073.jpg,A striped cat sits in a bath tub.
/export/share/datasets/COCO2017/val2017/000000489305.jpg,A person shows two bowls full of different fruits
/export/share/datasets/COCO2017/val2017/000000296317.jpg,Two giraffes walking along a trail to the hills.
/export/share/datasets/COCO2017/val2017/000000034139.jpg,a huge suitcase with a bunch of stickers on it
/export/share/datasets/COCO2017/val2017/000000554328.jpg,a black and white picture of tow baseball players and a coach 
/export/share/datasets/COCO2017/val2017/000000097278.jpg,A woman in blue jacket standing on a snowboard.
/export/share/datasets/COCO2017/val2017/000000336232.jpg,"A busy street with cars, a motorcycle and a passenger bus"
/export/share/datasets/COCO2017/val2017/000000153632.jpg,Here is a plate of food that appears to have been browned in butter.
/export/share/datasets/COCO2017/val2017/000000439593.jpg,A passenger train pulls into a train station.
/export/share/datasets/COCO2017/val2017/000000057597.jpg,A group of women running after a soccer ball
/export/share/datasets/COCO2017/val2017/000000140203.jpg,A vehicle displays a customized license plate and milk advertisements.
/export/share/datasets/COCO2017/val2017/000000279541.jpg,A display of different pizzas in a restaurant. 
/export/share/datasets/COCO2017/val2017/000000548780.jpg,Two women sitting on a bench in the park.
/export/share/datasets/COCO2017/val2017/000000076468.jpg,to black women tennis players shake hands on court
/export/share/datasets/COCO2017/val2017/000000122166.jpg,a woman rides a bike in front of some cars 
/export/share/datasets/COCO2017/val2017/000000370208.jpg,A bike parked in front of a parking meter.
/export/share/datasets/COCO2017/val2017/000000146498.jpg,A green street sign next to a dirt field by a playground.
/export/share/datasets/COCO2017/val2017/000000107226.jpg,Two men being drug on buggies by dogs.
/export/share/datasets/COCO2017/val2017/000000158548.jpg,Outdoor show with sheep prominent on grass field.
/export/share/datasets/COCO2017/val2017/000000133343.jpg,Man with terrible glasses and a horrible lip ring.
/export/share/datasets/COCO2017/val2017/000000484415.jpg,A hand is reaching over a white toilet.
/export/share/datasets/COCO2017/val2017/000000151662.jpg,a giraffe behind a fence eating grass from a feeder
/export/share/datasets/COCO2017/val2017/000000306893.jpg,A red and white train near a terminal in a city setting.
/export/share/datasets/COCO2017/val2017/000000364297.jpg,a white and brown cat is laying on top of a keyboard
/export/share/datasets/COCO2017/val2017/000000268375.jpg,A baby elephant stands near to four larger adult elephants.
/export/share/datasets/COCO2017/val2017/000000106266.jpg,"A plate of meat, vegetable and fruit is has been cooked on a grill."
/export/share/datasets/COCO2017/val2017/000000451155.jpg,there is a girl sitting in the dark using a computer
/export/share/datasets/COCO2017/val2017/000000263474.jpg,A toilet decorated with a colorful quilted top.
/export/share/datasets/COCO2017/val2017/000000131273.jpg,A husky dog sitting on the front seat of a car
/export/share/datasets/COCO2017/val2017/000000494188.jpg,a black bird standing on the floor in the street
/export/share/datasets/COCO2017/val2017/000000268996.jpg,A street sign in front of a skyscraper
/export/share/datasets/COCO2017/val2017/000000256407.jpg,Ornate cup and saucer clock displayed against red background.
/export/share/datasets/COCO2017/val2017/000000042628.jpg,The snow is almost covering the fire hydrant.
/export/share/datasets/COCO2017/val2017/000000393226.jpg,A man is crossing a street near an icecream truck.
/export/share/datasets/COCO2017/val2017/000000159791.jpg,A refrigerator that is covered in magnets from top to bottom.
/export/share/datasets/COCO2017/val2017/000000182805.jpg,Woman and adoring dog under an umbrella in the sun.
/export/share/datasets/COCO2017/val2017/000000010977.jpg,The bathroom is painted a light blue and has pink ceramic tile that adorns the shower wall along with a maple color vanity and door.
/export/share/datasets/COCO2017/val2017/000000089761.jpg,A toilet seat behind a tree in the open outdoor.
/export/share/datasets/COCO2017/val2017/000000172595.jpg,A purple chair is next to a desk with a computer and a laptop.
/export/share/datasets/COCO2017/val2017/000000402433.jpg,The homemade pizza just came out of the oven. 
