image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/144984_3.jpg,A boy wearing an orange t-shirt playing a video game while sitting on a couch.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/472298_0.jpg,a man and a boy sitting on a small boat
../../coco-counterfactuals/synthetic-images-for-original-captions/399205_4.jpg,"Men are standing on the street behind a barrier, using their cell phones."
/export/share/datasets/COCO2017/val2017/000000119516.jpg,"A woman checking her phone on the sidewalk, next to an empty city street. "
/export/share/datasets/COCO2017/val2017/000000056288.jpg,A half sandwich sitting on a paper plate located on a table
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/570448_2.jpg,A black and white image of two boats on the water in between two buildings.
../../coco-counterfactuals/synthetic-images-for-original-captions/85195_1.jpg,a slice of cake with some syrup next to it 
../../coco-counterfactuals/synthetic-images-for-original-captions/463618_4.jpg,A woman holding a baby next to a caged bird.
/export/share/datasets/COCO2017/val2017/000000252216.jpg,a close up of two animals in an open field
/export/share/datasets/COCO2017/val2017/000000087144.jpg,A baby sitting between a lady and a man on a bench under a tree.
/export/share/datasets/COCO2017/val2017/000000274411.jpg,A girl is playing tennis and is going to pitch the ball. 
../../coco-counterfactuals/synthetic-images-for-original-captions/400367_2.jpg,Several cars parked on a street near trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/512929_3.jpg,Two girls at school cooking food in a skillet.
/export/share/datasets/COCO2017/val2017/000000555972.jpg,A wooden vase with flowers on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/133645_3.jpg,A white boat with a canopy at water's edge. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/61584_1.jpg,a couple sitting on a Buddha statue posing for a picture in grassy setting
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/212800_1.jpg,A small boat traveling in the water filled with children holding umbrellas.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/128598_1.jpg,a bunch of yellow and orange balls in a pile
../../coco-counterfactuals/synthetic-images-for-original-captions/322895_3.jpg,"A room with a couch, chairs, television and a table. "
../../coco-counterfactuals/synthetic-images-for-original-captions/268378_2.jpg,Group of people smiling and eating a meal at a long table with candles.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/170955_4.jpg,A man in suit and tie stands in front of a white building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/148783_3.jpg,an image of two zebras grazing in the desert
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/126110_4.jpg,A dog sits on a crate in a truck.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/133418_1.jpg,A boy playing tennis on a dirt court.
/export/share/datasets/COCO2017/val2017/000000248752.jpg,There is a man holding a baseball bat in his hands.
/export/share/datasets/COCO2017/val2017/000000281929.jpg,A man that is standing next to a bicycle in the grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/350148_1.jpg,a camera that is taking a picture of some food
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166165_4.jpg,Two girls on a tennis court playing a game of tennis.
/export/share/datasets/COCO2017/val2017/000000303653.jpg,a person riding on top of a horse
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/309484_3.jpg,A dog sits while a man brushes his teeth.
/export/share/datasets/COCO2017/val2017/000000537355.jpg,A long fire plug stands some distance away from the building.
/export/share/datasets/COCO2017/val2017/000000368940.jpg,Small wooden and white kitchen sink with a small mirror. 
../../coco-counterfactuals/synthetic-images-for-original-captions/447342_4.jpg,there is a old bus that is next to a trolly on the street
/export/share/datasets/COCO2017/val2017/000000169356.jpg,a person jumping a skate board in the air
/export/share/datasets/COCO2017/val2017/000000478862.jpg,An army plane sitting on the tarmac 
/export/share/datasets/COCO2017/val2017/000000329323.jpg,The crowd is looking at something covered in white cloth.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/420916_3.jpg,Three kids sitting on a bench in front of a lake.
/export/share/datasets/COCO2017/val2017/000000240049.jpg,A woman holds a baby on her arm and both are looking forward at an enclosed area with two giraffes in it. 
/export/share/datasets/COCO2017/val2017/000000512836.jpg,A woman is walking her dogs  on the city sidewalks through the newly fallen snow.
/export/share/datasets/COCO2017/val2017/000000111179.jpg,A church steeple that has a clock on it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/514797_2.jpg,Several people attempt to fly a kite on a beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/526706_2.jpg,A baby goat gets milk from its mother while two other cows stand nearby.
../../coco-counterfactuals/synthetic-images-for-original-captions/33221_1.jpg,Two women at a beach with tennis rackets in their hands and one girl looking very excited with her tennis racket in the air. 
../../coco-counterfactuals/synthetic-images-for-original-captions/305343_4.jpg,two cup like things with a bird and a wolf painted on them
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/214192_2.jpg,A picture of two motorcross people skidding in the mud.
../../coco-counterfactuals/synthetic-images-for-original-captions/268375_0.jpg,A herd of gray elephants standing next to each other on a block of cement.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/357081_4.jpg,Two bull cows grazing in a green meadow.
/export/share/datasets/COCO2017/val2017/000000071226.jpg,Two dogs and a cat sleeping on a bed.
/export/share/datasets/COCO2017/val2017/000000170613.jpg,Two people standing in the surf with their surfboards.
/export/share/datasets/COCO2017/val2017/000000194746.jpg,A pizza in an oven that had a lot of cheese melted off of it.
/export/share/datasets/COCO2017/val2017/000000334006.jpg,Garbage truck parked in back alley of large office building.
/export/share/datasets/COCO2017/val2017/000000303893.jpg,A beautiful little girl sitting next to a little boy sharing a meal.
/export/share/datasets/COCO2017/val2017/000000336356.jpg,a girl sitting at a table in front of two pizzas
../../coco-counterfactuals/synthetic-images-for-original-captions/65736_1.jpg,A tennis player is hitting a ball on the court.
/export/share/datasets/COCO2017/val2017/000000314541.jpg,A rusted up park bench sitting in the middle of a park.
/export/share/datasets/COCO2017/val2017/000000531135.jpg,Baseball players on the field are competing during a game.
/export/share/datasets/COCO2017/val2017/000000378099.jpg,there is a white keyboard and a white mouse
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/132622_3.jpg,A large grizzly bear walking through tall brush.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/496597_0.jpg,Two people riding a small horse across a massive lake surrounded by mountains.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/579091_0.jpg,A plate of rice and meat on a table.
/export/share/datasets/COCO2017/val2017/000000458663.jpg,A kitchen and dining room with an ocean side view.
../../coco-counterfactuals/synthetic-images-for-original-captions/36494_0.jpg,the people are all in a restaurant some are sitting 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/213035_4.jpg,Two people bump their cell phones together at a bar
../../coco-counterfactuals/synthetic-images-for-original-captions/252559_0.jpg,People walking by a building with a unique drainpipe.
../../coco-counterfactuals/synthetic-images-for-original-captions/323355_4.jpg,A boy with a fedora on holding a pizza box open.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/311190_3.jpg,A large brown dog wearing a brown coat.
../../coco-counterfactuals/synthetic-images-for-original-captions/147223_1.jpg,A large bus on a open city street.
../../coco-counterfactuals/synthetic-images-for-original-captions/190637_0.jpg,a small child laying in bed playing nintendo wii
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/325527_0.jpg,a brown teddy bear sitting on a huge rock
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378605_0.jpg,"A table with a napkin, food on a plate, and a cup of coffee."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/270474_0.jpg,A little girl holding a baseball bat on Saturday.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/338718_3.jpg,A broken street sign lays on the side of a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/88269_1.jpg,A bowl of tomato soup is next to grilled cheese.
/export/share/datasets/COCO2017/val2017/000000468577.jpg,A young girl lying in a convertible toddler crib.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/508586_1.jpg,Group of zebras walking through tall brush together.
/export/share/datasets/COCO2017/val2017/000000327701.jpg,A woman is playing tennis with her children.
/export/share/datasets/COCO2017/val2017/000000031749.jpg,A mirror image of a red haired doll clock.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/236690_3.jpg,an image of a bird flying over the city
../../coco-counterfactuals/synthetic-images-for-original-captions/36539_0.jpg,There is a man and a young girl snowboarding 
/export/share/datasets/COCO2017/val2017/000000447313.jpg,Several zebras grazing on grasses in a natural habitat.
/export/share/datasets/COCO2017/val2017/000000160666.jpg,A close up of a toothbrush with some Crest paste on it. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/465179_0.jpg,a close up of a girl brushing her teeth in the bathroom
../../coco-counterfactuals/synthetic-images-for-original-captions/272049_0.jpg,A large yellow dump truck sitting on green lawn.
/export/share/datasets/COCO2017/val2017/000000512776.jpg,A catcher with a catcher's mitt on squatting behind a baseball player.
/export/share/datasets/COCO2017/val2017/000000272212.jpg,two black and white cows on a green hill
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/376442_0.jpg,A black plush toy sitting on the lid of a box.
/export/share/datasets/COCO2017/val2017/000000225532.jpg,A highway with a green exit sign and a yellow traffic sign. 
/export/share/datasets/COCO2017/val2017/000000311303.jpg,A table with a plate of food next to a cup of pepsi.
../../coco-counterfactuals/synthetic-images-for-original-captions/61960_1.jpg,"A man, wearing high heels, stockings, panties and shirt, lies belly-down on a bed."
../../coco-counterfactuals/synthetic-images-for-original-captions/235399_3.jpg,A dog laying in the back of a moving truck.
