image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/414340_0.jpg,A large clock tower next to a small white church.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/344059_0.jpg,Two tall giraffes standing next to each other by water.
/export/share/datasets/COCO2017/val2017/000000155341.jpg,A red car on street with utility vehicles in background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/243034_2.jpg,The clock tower features a very unusual design.
../../coco-counterfactuals/synthetic-images-for-original-captions/66886_0.jpg,A baby girl is holding a pink brush as she scratches her head. 
/export/share/datasets/COCO2017/val2017/000000089271.jpg,A cat peeks over a chair while wearing a hat
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/337987_3.jpg,A feathered man is sitting on a tree branch.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/186637_0.jpg,a giraffe eating food from a food bowl
/export/share/datasets/COCO2017/val2017/000000365385.jpg,A toothbrush in a cup sitting next to a sink.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/414510_2.jpg,A person talking on a mobile phone helping an injured person.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/68078_1.jpg,A dog that is standing on a toilet in a bathroom.
../../coco-counterfactuals/synthetic-images-for-original-captions/5503_4.jpg,A person standing over a toilet using the restroom.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/380706_4.jpg,A young man on a scooter in an urban area.
/export/share/datasets/COCO2017/val2017/000000427055.jpg,A pole that has a clock on the top of it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/27972_2.jpg,a boy riding a surfboard in the ocean
../../coco-counterfactuals/synthetic-images-for-original-captions/447313_3.jpg,A group of zebras standing on a field next to a fallen tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/437239_4.jpg,A group of kids who are outside holding a Frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/112798_4.jpg,A cat lying in the sun on a beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/181969_0.jpg,"An infant, curled into a ball, takes a nap."
/export/share/datasets/COCO2017/val2017/000000180798.jpg,A smart device sitting on top of a blue blanket.
/export/share/datasets/COCO2017/val2017/000000297343.jpg,Road sigh on wooden pole shown upside down next to white wall.
/export/share/datasets/COCO2017/val2017/000000074256.jpg,This is an image of two women at a train station.
../../coco-counterfactuals/synthetic-images-for-original-captions/575357_1.jpg,A brown curly haired dog chasing after a red frisbee
../../coco-counterfactuals/synthetic-images-for-original-captions/375078_4.jpg,Thin black and white vase with black flowers.
/export/share/datasets/COCO2017/val2017/000000414510.jpg,A person talking on a mobile phone helping an injured bicyclist.
../../coco-counterfactuals/synthetic-images-for-original-captions/61960_4.jpg,A woman is laying on the bed in stockings with her skirt pulled up.
../../coco-counterfactuals/synthetic-images-for-original-captions/473219_3.jpg,A man and woman getting married in a church.
../../coco-counterfactuals/synthetic-images-for-original-captions/374369_0.jpg,a person standing snow wearing a snow suit and skis
/export/share/datasets/COCO2017/val2017/000000152771.jpg,A bicycle parked in an empty parking lot by itself
../../coco-counterfactuals/synthetic-images-for-original-captions/535094_1.jpg,Cow being fed a popsicle by a person over a fence.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378605_0.jpg,"A table with a napkin, food on a plate, and a cup of coffee."
../../coco-counterfactuals/synthetic-images-for-original-captions/203317_1.jpg,A red bicycle leaned against a red stucco building with a graffiti covered door. 
/export/share/datasets/COCO2017/val2017/000000463037.jpg,A small passenger airplane sits in the grass at the airport.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/380711_3.jpg,A boy walking out of the water holding a surf board.
/export/share/datasets/COCO2017/val2017/000000028809.jpg,Many yellow bananas are arranged on a blue display case.
/export/share/datasets/COCO2017/val2017/000000556498.jpg,The old fashioned light also serves as a street sign. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/280325_2.jpg,Two rusty parking meters are displayed with signs in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/512985_0.jpg,A person standing on a beach with surfboard.
/export/share/datasets/COCO2017/val2017/000000277689.jpg,a cake near many glasses and cups wit ha sky background
../../coco-counterfactuals/synthetic-images-for-original-captions/388846_3.jpg,many umbrellas are lined up on the beach at the foot of a city
../../coco-counterfactuals/synthetic-images-for-original-captions/226417_2.jpg,Several motorcycles are parked at a red light in the road in a city with tall buildings.
/export/share/datasets/COCO2017/val2017/000000556158.jpg,Man cross country skiing on slight down hill slope.
../../coco-counterfactuals/synthetic-images-for-original-captions/2149_1.jpg,A white bowl of green granny smith apples.
/export/share/datasets/COCO2017/val2017/000000062355.jpg,A baseball player crosses home plate as his teammate waits. 
../../coco-counterfactuals/synthetic-images-for-original-captions/48504_3.jpg,The elephants are about to leave the ring.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/558558_1.jpg,A colorful but blurry street scene at night features a truck driving through an intersection.
/export/share/datasets/COCO2017/val2017/000000120777.jpg,Two plates with hamburgers and chips in each and one can of soda on the side. 
../../coco-counterfactuals/synthetic-images-for-original-captions/540962_1.jpg,"A view of a room with a couch, television, and a fireplace. "
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/352491_4.jpg,The car is traveling down the railroad tracks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/150224_3.jpg,People lay on blankets and sit in chairs on the floor under an umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/501243_1.jpg,Three zebras standing in the rain in a zoo.
../../coco-counterfactuals/synthetic-images-for-original-captions/41633_2.jpg,A classic red truck is parked in the lot.
/export/share/datasets/COCO2017/val2017/000000481386.jpg,A young girl that is in a very clean and well stocked kitchen. 
/export/share/datasets/COCO2017/val2017/000000411817.jpg,A group of people playing games while holding remotes
/export/share/datasets/COCO2017/val2017/000000424521.jpg,A guy jumping high into the air with skateboard. 
../../coco-counterfactuals/synthetic-images-for-original-captions/60052_2.jpg,A person that is holding an umbrella in her left hand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/92091_2.jpg,A young girl plays with a teddy bear and puts a ball in her mouth.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/370818_0.jpg,A room with a large bed filled with white towels.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/299609_3.jpg,A deer is grazing in a grassy field with a view of mountains.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/526706_2.jpg,A baby goat gets milk from its mother while two other cows stand nearby.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/47112_0.jpg,A dining table has a large mirror and wine glasses.
../../coco-counterfactuals/synthetic-images-for-original-captions/104612_3.jpg,A broccoli and pasta salad with oil and vinegar dressing.
../../coco-counterfactuals/synthetic-images-for-original-captions/480021_0.jpg,A painting of a man and woman riding together on a motorcycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/234366_3.jpg,a building with a short clocktower in the front of it 
../../coco-counterfactuals/synthetic-images-for-original-captions/215114_0.jpg,A dead body sitting inside of an open refrigerator.
../../coco-counterfactuals/synthetic-images-for-original-captions/227399_2.jpg,A truck made to look like a train parked on the side of the road.
../../coco-counterfactuals/synthetic-images-for-original-captions/171740_0.jpg,A couch in a living room with walls lined with a bookcase and pictures.
/export/share/datasets/COCO2017/val2017/000000136600.jpg,A desk with a laptop and jars and candles.
/export/share/datasets/COCO2017/val2017/000000093154.jpg,The cars are travelling down the wet road.
../../coco-counterfactuals/synthetic-images-for-original-captions/158744_4.jpg,Image of the front of a house next to an image of a woman holding a small table. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/19402_4.jpg,Young woman wearing pink clothing alongside friend preparing to eat slice of pizza.
../../coco-counterfactuals/synthetic-images-for-original-captions/279714_4.jpg,The picture of a pin has a huge bat in the background beside a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/496722_2.jpg, a mail box standing in the street outside apartment buildings
/export/share/datasets/COCO2017/val2017/000000050165.jpg,A small train moving along the tracks with a mountain town in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/522889_2.jpg,A girl who is running and swinging a tennis racket.
../../coco-counterfactuals/synthetic-images-for-original-captions/567740_0.jpg,A couple of snow skiers are casting a shadow on the snow.
../../coco-counterfactuals/synthetic-images-for-original-captions/216636_2.jpg,a candle next to a bunt cake on a green plate
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/119828_2.jpg,A black cat sitting on a table in front of a window.
../../coco-counterfactuals/synthetic-images-for-original-captions/385190_0.jpg,Street art painted on the wall in an asian country. 
/export/share/datasets/COCO2017/val2017/000000405306.jpg,A close shot of a cat laying on purple sheets. 
/export/share/datasets/COCO2017/val2017/000000381971.jpg,A horse and carriage with people riding in it.
../../coco-counterfactuals/synthetic-images-for-original-captions/499109_1.jpg,A sandwich with a pickle and chips on the side.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/462756_0.jpg,A grey car on dirt road next to a building.
/export/share/datasets/COCO2017/val2017/000000210299.jpg,"A little boy raveling down a road on a bike, with a yellow helmet on."
/export/share/datasets/COCO2017/val2017/000000369310.jpg,A toddler boy is on a white pad playing a video game.
/export/share/datasets/COCO2017/val2017/000000007386.jpg,a small motor bike outside of the garage
/export/share/datasets/COCO2017/val2017/000000060835.jpg,A dog in a cage with a padded bed and water bowl
/export/share/datasets/COCO2017/val2017/000000123480.jpg,A man with a toothbrush taking a selfie in the bathroom mirror
/export/share/datasets/COCO2017/val2017/000000343524.jpg,A man holding a tennis racquet on a tennis court.
