image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/338428_2.jpg,Truck viewed from the back with vans and trucks visible in the background of the image.
../../coco-counterfactuals/synthetic-images-for-original-captions/2157_4.jpg,A white cake topped with berries and a plate of fruit and cheeses.
/export/share/datasets/COCO2017/val2017/000000058384.jpg,Sepia photograph of three elephants in a pen.
/export/share/datasets/COCO2017/val2017/000000294783.jpg,A bed set up on the wooden floor of a large wooden house
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/147745_2.jpg,Two garbage trucks on pavement with sky in background.
/export/share/datasets/COCO2017/val2017/000000294855.jpg,a suit case sits on a top next to some drink 
/export/share/datasets/COCO2017/val2017/000000567640.jpg,A group of men running across a soccer field.
../../coco-counterfactuals/synthetic-images-for-original-captions/255747_0.jpg,Two  beige plates with thick sandwich and mustard.
/export/share/datasets/COCO2017/val2017/000000542856.jpg,a public transportation bus with an advertisement on the side 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/46048_2.jpg,A child is sitting on a bed with a game on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/226147_4.jpg,A women who is taking a picture of her food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/51712_4.jpg,a man in a suit skiing down a hill
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/445722_2.jpg,A covered area with a guitar and other gear
/export/share/datasets/COCO2017/val2017/000000566923.jpg,a person trying to open a fire hydrant 
../../coco-counterfactuals/synthetic-images-for-original-captions/172935_4.jpg,The person is doing tricks on the water skiing. 
../../coco-counterfactuals/synthetic-images-for-original-captions/32081_1.jpg,A woman on the tennis court playing tennis
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/40757_3.jpg,a small girl is laying in a bed
/export/share/datasets/COCO2017/val2017/000000035770.jpg,A store with a variety of toilets of different colors and designs.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/276284_1.jpg,A lone car parked in parking space at night.
../../coco-counterfactuals/synthetic-images-for-original-captions/342186_3.jpg,A very tasty looking pizza with some toppings.
../../coco-counterfactuals/synthetic-images-for-original-captions/96427_1.jpg,Two young boys are playing tennis indoors together.
/export/share/datasets/COCO2017/val2017/000000190841.jpg,A man attempts a trick after riding off of a low ramp.
/export/share/datasets/COCO2017/val2017/000000194940.jpg,Three bowls filled with vegetables on top of a table.
/export/share/datasets/COCO2017/val2017/000000246436.jpg,A man cutting through a pizza that is sitting on top of a stove.
/export/share/datasets/COCO2017/val2017/000000292082.jpg,A man and child pose for a picture together
/export/share/datasets/COCO2017/val2017/000000243867.jpg,a bus and a car on a city street
/export/share/datasets/COCO2017/val2017/000000301718.jpg,A table topped with a plate of food next to eating utensils.
../../coco-counterfactuals/synthetic-images-for-original-captions/84752_2.jpg,An old airplane is mounted on cement posts.
/export/share/datasets/COCO2017/val2017/000000006954.jpg,a bunch of kids sitting on grass holding a frisbe
../../coco-counterfactuals/synthetic-images-for-original-captions/347693_1.jpg,a room with some big window on the side of it 
/export/share/datasets/COCO2017/val2017/000000035279.jpg,there is a tennis racket and a laptop on the floor
/export/share/datasets/COCO2017/val2017/000000503823.jpg,Old wooden boats in dry dock on a grey dreary day.
/export/share/datasets/COCO2017/val2017/000000232684.jpg,Man looking at laptop playing video game in the dark
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/113403_2.jpg,"A white, beige and brown baby blanket under a beige/white comforter."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/469067_2.jpg,A sleeping cat cuddling a cat in bed.
/export/share/datasets/COCO2017/val2017/000000177357.jpg,a man riding on top of a wave with a surfboard
/export/share/datasets/COCO2017/val2017/000000261732.jpg,"A male tennis player jumping in the air while swinging his tennis racket, on a hard surface court, with a scoreboard behind him."
../../coco-counterfactuals/synthetic-images-for-original-captions/19221_4.jpg,A view of a piece of broccoli with a person holding it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/54605_4.jpg,A large chocolate milkshake and a slice of pizza.
/export/share/datasets/COCO2017/val2017/000000458702.jpg,A parking meter near the side of the road.
/export/share/datasets/COCO2017/val2017/000000341094.jpg,A statue of a large brown bear tearing off a cars door.
../../coco-counterfactuals/synthetic-images-for-original-captions/455597_2.jpg,A worker passes through a cluttered restaurant kitchen.
/export/share/datasets/COCO2017/val2017/000000391144.jpg,A herd of grey elephants drinking from a pond
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/458790_3.jpg,A view of a wet day from space.
/export/share/datasets/COCO2017/val2017/000000234757.jpg,"A flooded street with just the top of a parking meter, a bench and  couple of poles visible."
../../coco-counterfactuals/synthetic-images-for-original-captions/357459_1.jpg,A small dog trying to grab a frisbee from someone
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/190140_3.jpg,A man and a man on a small boat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/315257_4.jpg,A bird is sitting on a pile of birdseed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/138115_4.jpg,A man purses his lips while holding up an object in front of his face.
../../coco-counterfactuals/synthetic-images-for-original-captions/281414_0.jpg,A woman with a book bag sits on a ledge with her cell phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/181421_2.jpg,three people in a small group holding an umbrella
/export/share/datasets/COCO2017/val2017/000000032817.jpg,a man with his foot on a toilet and a man holding something in his hand
../../coco-counterfactuals/synthetic-images-for-original-captions/231879_3.jpg,Woman carrying cake near man holding baby at outdoor celebration.
../../coco-counterfactuals/synthetic-images-for-original-captions/377000_4.jpg,A cat sitting on a sill looking out a window.
/export/share/datasets/COCO2017/val2017/000000061471.jpg,Puppy chewing on toilet paper in the bathroom. 
../../coco-counterfactuals/synthetic-images-for-original-captions/335800_1.jpg,A green pole with street signs attached to it.
../../coco-counterfactuals/synthetic-images-for-original-captions/162543_3.jpg,Many elephants in a cage stand together. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/376900_4.jpg,Imagine watching a man swinging at a tennis ball.
/export/share/datasets/COCO2017/val2017/000000249129.jpg,There is a table set with stuffed animals
/export/share/datasets/COCO2017/val2017/000000259097.jpg,A man jumps to catch a Frisbee flying through the air.
../../coco-counterfactuals/synthetic-images-for-original-captions/512648_0.jpg,A brown cow under a tree in a grassy area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/314264_4.jpg,A man refreshing fake flowers in vases on a brick wall
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/502347_0.jpg,"A plane passing over a lake, on a clear day."
/export/share/datasets/COCO2017/val2017/000000527528.jpg,Kites fly over the grass on a clear day.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/51976_2.jpg,A woman on a surf board riding a wave.
/export/share/datasets/COCO2017/val2017/000000153011.jpg,Food trucks are parked around small oval tables.
../../coco-counterfactuals/synthetic-images-for-original-captions/218439_3.jpg,A kid on a bed with dozens of photos on the wall behind him.
../../coco-counterfactuals/synthetic-images-for-original-captions/300341_2.jpg,A couple of people standing in a room with some remotes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/396729_3.jpg,a camera a camera lens a cellphone on a white counter top
/export/share/datasets/COCO2017/val2017/000000511647.jpg,A person is flying a kite near some buildings.
/export/share/datasets/COCO2017/val2017/000000555972.jpg,An asymmetrical vase with a handle holds a couple purple flowers
/export/share/datasets/COCO2017/val2017/000000039769.jpg,Two cats sleeping with a remote control near each of them.
/export/share/datasets/COCO2017/val2017/000000356387.jpg,a row of bikes and mopeds is parked along the street
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/276434_2.jpg,Two hands cut into a cake with flowers on top of it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/544811_3.jpg,A flock of birds flying over a body of water.
/export/share/datasets/COCO2017/val2017/000000161879.jpg,A young man on a skateboard sliding up a handrail.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/453841_3.jpg,A car waiting at a stop light at night
../../coco-counterfactuals/synthetic-images-for-original-captions/224119_3.jpg,There are seats and some people standing in what appears to be an airplane.
../../coco-counterfactuals/synthetic-images-for-original-captions/278749_0.jpg,a black and white photo of a person holding a sign
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/324927_0.jpg,A plate of two slices of pizza and a cup of coffee.
/export/share/datasets/COCO2017/val2017/000000345941.jpg,"A dessert topped with ice cream, and strawberries sits on a plate."
/export/share/datasets/COCO2017/val2017/000000152686.jpg,A man dressed in orange is playing tennis.
/export/share/datasets/COCO2017/val2017/000000320642.jpg,two women holding remotes playing a game 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/404922_2.jpg,A mother with her two children holding tennis balls.
../../coco-counterfactuals/synthetic-images-for-original-captions/488166_4.jpg,A man leads on the railing while food sits on the table.
../../coco-counterfactuals/synthetic-images-for-original-captions/52891_2.jpg,A dog holding a Frisbee in the middle of a beach.
/export/share/datasets/COCO2017/val2017/000000414510.jpg,A few people sitting by a busy street
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/478420_3.jpg,"Two women with standing with babies, with one woman on a chair."
/export/share/datasets/COCO2017/val2017/000000548267.jpg,A large grassy pasture with grazing sheep in it
../../coco-counterfactuals/synthetic-images-for-original-captions/24021_4.jpg,A group photo of men and boys from the Goodmayes Boys School dated April 1929.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/530099_2.jpg,A homeless cat is sitting on the roof of a car at night.
