image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/136466_3.jpg,"An oval with a stove top, a teapot and another pot sitting on top."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/33104_3.jpg,men with ski and snowboard equipment shaking hands.
../../coco-counterfactuals/synthetic-images-for-original-captions/319617_0.jpg,a hot dog on a plate next to two glasses.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/548506_0.jpg,"There is some apples, a pear, and a bunch of grapes."
/export/share/datasets/COCO2017/val2017/000000326082.jpg,A living room with a wooden floor filled with furniture.
../../coco-counterfactuals/synthetic-images-for-original-captions/343976_0.jpg,A city street lit up in a night scene with cars in the background. 
../../coco-counterfactuals/synthetic-images-for-original-captions/396580_3.jpg,A body of calm water with a wooden canoe docked on the side and a home across the water.
../../coco-counterfactuals/synthetic-images-for-original-captions/46048_3.jpg,A girl sitting on a bed in a room
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335529_1.jpg,A wooden bench next to the water where a lot a people are.
/export/share/datasets/COCO2017/val2017/000000322895.jpg,A room with a full wall of windows with multiple sofas and chairs.
/export/share/datasets/COCO2017/val2017/000000323571.jpg,A street sign on the street near a building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/348708_2.jpg,A bowl and a nearly empty bowl of food resting on top of a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/414261_1.jpg,A baby bear that is laying on a rock.
/export/share/datasets/COCO2017/val2017/000000270244.jpg,A half zebra hybrid is standing in tall grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229216_2.jpg,Two girls that are sitting down looking at a phone.
/export/share/datasets/COCO2017/val2017/000000035963.jpg,A cross with teddy bears tied to it.
/export/share/datasets/COCO2017/val2017/000000377393.jpg,View of plaza with tower near beach on sunny day.
../../coco-counterfactuals/synthetic-images-for-original-captions/405306_3.jpg,A close shot of a cat laying on purple sheets. 
/export/share/datasets/COCO2017/val2017/000000197388.jpg,Four men ski down a snowy cliff in team clothing.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/560011_1.jpg,A black keyboard with blue light-up parts is next to a gray keyboard.
/export/share/datasets/COCO2017/val2017/000000126110.jpg,Dog sitting inside the cab of a yellow truck. 
/export/share/datasets/COCO2017/val2017/000000451144.jpg,a couple of people on skis sit on top of a snowy hill 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/468632_0.jpg,A group of young men standing on top of a football field.
../../coco-counterfactuals/synthetic-images-for-original-captions/110999_3.jpg,This is a still life of fruit and an old man.
../../coco-counterfactuals/synthetic-images-for-original-captions/110784_3.jpg,A lady is riding the back of a trolley train.
/export/share/datasets/COCO2017/val2017/000000572620.jpg,A crowd looks on as a young man does a skateboard trick.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/171190_0.jpg,a large group of men are gathered around the table
/export/share/datasets/COCO2017/val2017/000000527616.jpg,A television set with a politician on the screen. 
/export/share/datasets/COCO2017/val2017/000000302536.jpg,An older man playing a video game with a green paper hat on his head.
/export/share/datasets/COCO2017/val2017/000000091654.jpg,A spoon sits in a bowl of soup
../../coco-counterfactuals/synthetic-images-for-original-captions/441491_4.jpg,Three girls share a bite of pizza clowning for the camera.
/export/share/datasets/COCO2017/val2017/000000323799.jpg,A group holding frisbees pose for a picture.
../../coco-counterfactuals/synthetic-images-for-original-captions/162130_4.jpg,A wooden bench in a grass field with a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/496722_1.jpg,Two red phone boxes along a city street.
/export/share/datasets/COCO2017/val2017/000000310200.jpg,A pastry with sugar on the outside that is cut in half
/export/share/datasets/COCO2017/val2017/000000512657.jpg,Two people in a living room hold Wii remote controls
../../coco-counterfactuals/synthetic-images-for-original-captions/326462_4.jpg,A person is holding a doughnut with sprinkles.
../../coco-counterfactuals/synthetic-images-for-original-captions/336053_3.jpg,A young boy and young girl sitting at a table eating food.
../../coco-counterfactuals/synthetic-images-for-original-captions/134034_3.jpg,Two brown horses grazing in a field next to a tree.
/export/share/datasets/COCO2017/val2017/000000524742.jpg,A wall covered in graffiti next to a sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/378873_1.jpg,A colorful display of vegetables and produce at a market.
/export/share/datasets/COCO2017/val2017/000000345252.jpg,a young man sitting in front of a computer screen and laptop wearing headphones
/export/share/datasets/COCO2017/val2017/000000248400.jpg,Man displaying open pizza box with message written on inside.
/export/share/datasets/COCO2017/val2017/000000012639.jpg,A boy holding a baaeball bat at a game
../../coco-counterfactuals/synthetic-images-for-original-captions/179285_0.jpg,A Penn tennis bill resting on a tennis racquet
../../coco-counterfactuals/synthetic-images-for-original-captions/10707_3.jpg,Man with video game controller in living room with onlooker seated nearby.
../../coco-counterfactuals/synthetic-images-for-original-captions/282298_2.jpg,Many people at a convention inside of a large building 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/180560_3.jpg,"2 people, one holding a cake, the other holding up her index finger"
../../coco-counterfactuals/synthetic-images-for-original-captions/112298_2.jpg,A man is lifting a dumbbell weight with one hand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/398377_1.jpg,There are women that are talking on the speaker phone
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/273551_3.jpg,A line of motorcycles parked in front of a row of houses.
/export/share/datasets/COCO2017/val2017/000000102707.jpg,A bottle of water that is ornately placed on the back of a stove.
/export/share/datasets/COCO2017/val2017/000000344100.jpg,Half eaten sandwich and a cup of coffee sitting on table in front of camera equipment.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/560256_4.jpg,a fruit stand on the side of a road.
/export/share/datasets/COCO2017/val2017/000000176232.jpg,A bunch of flowers that are sitting in a vase.
/export/share/datasets/COCO2017/val2017/000000224675.jpg,A man and a lady on the street with an umbrella.
/export/share/datasets/COCO2017/val2017/000000279927.jpg,A large crowd is watching a group who are dressed in old swimming clothes.
../../coco-counterfactuals/synthetic-images-for-original-captions/445792_2.jpg,A woman playing a video game while sitting on a couch. 
../../coco-counterfactuals/synthetic-images-for-original-captions/365886_1.jpg,A person posing with there cell phone with thumbs up.
../../coco-counterfactuals/synthetic-images-for-original-captions/441491_3.jpg,Three women simultaneously take a bite of pizza.
../../coco-counterfactuals/synthetic-images-for-original-captions/58384_3.jpg,Three elephants in a cage at a green field.
/export/share/datasets/COCO2017/val2017/000000357737.jpg,A picture of a person standing by a bicycle.
../../coco-counterfactuals/synthetic-images-for-original-captions/137727_2.jpg,a cargo truck is loading a train with luggage
../../coco-counterfactuals/synthetic-images-for-original-captions/571718_0.jpg,A man standing in front of a fruit stand containing several bunches of bananas.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/133000_3.jpg,Commuter train on tracks that set above the river.
/export/share/datasets/COCO2017/val2017/000000024243.jpg,"Two ladies seated with cups of drinks, one smoking while the other seated inside a fridge"
/export/share/datasets/COCO2017/val2017/000000023937.jpg,A young cow is resting in a grass field next to a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/217957_3.jpg,An ornate clock on the side of a building next to a tree.
/export/share/datasets/COCO2017/val2017/000000137246.jpg,A lady eating a hot dog with one bite taken from it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/192699_2.jpg,Two people wearing helmets while riding their bikes.
../../coco-counterfactuals/synthetic-images-for-original-captions/559160_1.jpg,several boys hanging out at a skate park 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/165681_0.jpg,This is an image of a pair of scooters
/export/share/datasets/COCO2017/val2017/000000252507.jpg,a man on skis standing on a snowy terrain 
/export/share/datasets/COCO2017/val2017/000000350054.jpg,a cat sitting on a table next to a tv in a living room.
../../coco-counterfactuals/synthetic-images-for-original-captions/230008_2.jpg,A police officer is outside on his bike.
../../coco-counterfactuals/synthetic-images-for-original-captions/564091_1.jpg,A woman talks on the phone in front of a jewelry display
../../coco-counterfactuals/synthetic-images-for-original-captions/140439_3.jpg,vase full of tulips arranged on a table in someones kitchen
/export/share/datasets/COCO2017/val2017/000000368684.jpg,A laptop on a couch across from a television.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/431727_1.jpg,Two bears are perched on trees out in the woods.
/export/share/datasets/COCO2017/val2017/000000195842.jpg,A person playing the Nintendo Wii in their messy living room
/export/share/datasets/COCO2017/val2017/000000130465.jpg,An old church building with clocks built into the tower and an arched doorway. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/489339_3.jpg,female surfer walking carrying surfboard on her head
../../coco-counterfactuals/synthetic-images-for-original-captions/280710_0.jpg,A group of people walking down a city street near a bus.
/export/share/datasets/COCO2017/val2017/000000455301.jpg,A baby looking at a picture book while mother looks on.
/export/share/datasets/COCO2017/val2017/000000368752.jpg,A young boy sitting in front of a plate of food.
/export/share/datasets/COCO2017/val2017/000000357742.jpg,A man is cross country skiing in the snow.
/export/share/datasets/COCO2017/val2017/000000398905.jpg,Frizzy haired guy standing at a keyboard listening to the music.
/export/share/datasets/COCO2017/val2017/000000104619.jpg,a baby giraffe walking away from the shady area 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/484415_3.jpg,a persons hand reaching for the door of a toilet
/export/share/datasets/COCO2017/val2017/000000302165.jpg,The cows are laying in their stalls in the barn.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/570448_0.jpg,A man sanding on a boat next to a pier.
