image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/244379_0.jpg,"This highway is empty this early on the weekend,"
/export/share/datasets/COCO2017/val2017/000000579655.jpg,A woman with dark hair with a phone to her ear
/export/share/datasets/COCO2017/val2017/000000316054.jpg,A white and black train on rusty train tracks. 
../../coco-counterfactuals/synthetic-images-for-original-captions/322163_4.jpg,Cooks are gathered preparing a meal in the kitchen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/45090_0.jpg,A couple of people in the water on surfboards.
../../coco-counterfactuals/synthetic-images-for-original-captions/482800_2.jpg,a close up of three people in a field with a frisbee
/export/share/datasets/COCO2017/val2017/000000132544.jpg,A girl attempts to hit a ball with her bat while playing baseball.
/export/share/datasets/COCO2017/val2017/000000023899.jpg,Some people chilling on the couch playing with a Nintendo Wii
/export/share/datasets/COCO2017/val2017/000000104669.jpg,"The plate is full of broccoli, potatoes, and meat."
/export/share/datasets/COCO2017/val2017/000000424545.jpg,A grey and white cat laying in window sill next to a curtain.
../../coco-counterfactuals/synthetic-images-for-original-captions/17379_4.jpg,A photo of a video game in the middle of a large mirror in a bathroom. 
/export/share/datasets/COCO2017/val2017/000000106881.jpg,A hawk perches on a tree branch in a forest.
../../coco-counterfactuals/synthetic-images-for-original-captions/493799_0.jpg,"A plate topped with vegetables, meat and fruit."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/482917_1.jpg,A foot between the feet of a person looking at a TV.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/247917_1.jpg,Two adults and children wearing school uniforms and hats.
../../coco-counterfactuals/synthetic-images-for-original-captions/416343_3.jpg,a person sitting down holding a surf board 
../../coco-counterfactuals/synthetic-images-for-original-captions/479030_3.jpg,A long red and white train travels near many other tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/109827_3.jpg,A teddy bear is leaning on a tree 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/370818_2.jpg,The door of a closet is open with something in it.
../../coco-counterfactuals/synthetic-images-for-original-captions/243199_4.jpg,A plaid comforter with a laptop sitting on it.
/export/share/datasets/COCO2017/val2017/000000516173.jpg,A woman entering the ocean with a surfboard
../../coco-counterfactuals/synthetic-images-for-original-captions/391722_0.jpg,A man serving another man a cake with candles on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/68628_4.jpg,the man jumps over the sidewalk while on his skateboard
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/211042_3.jpg,A cat pears into the bowl of a bowl.
/export/share/datasets/COCO2017/val2017/000000346703.jpg,The people watch the man with the spoon over the candle. 
../../coco-counterfactuals/synthetic-images-for-original-captions/365208_3.jpg,A person in white is standing next to a table on sandy ground.
/export/share/datasets/COCO2017/val2017/000000261161.jpg,Dog on a leash next to a pink bench.
../../coco-counterfactuals/synthetic-images-for-original-captions/159684_3.jpg,This is a picture of a train coming into the station.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/23126_4.jpg,there is a horse that is standing on top of a horse
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/369310_0.jpg,A teenage boy is on a white pad playing a video game.
/export/share/datasets/COCO2017/val2017/000000447342.jpg,Old style bus and trolley going down a modern street.
../../coco-counterfactuals/synthetic-images-for-original-captions/417285_0.jpg,A series of photos of two plates with different desserts and another plate with a cup of coffee.
/export/share/datasets/COCO2017/val2017/000000394677.jpg,A group of people sitting on top of a couch near a window.
../../coco-counterfactuals/synthetic-images-for-original-captions/99054_0.jpg,some planes on an air port run way
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/567740_1.jpg,Two guys in ski gear standing at the top of a mountain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/5001_1.jpg,A man uses a pair of big scissors to cut a pink flower.
../../coco-counterfactuals/synthetic-images-for-original-captions/465129_3.jpg,A women brushing on a preservative liquid on a ceiling pot holder
/export/share/datasets/COCO2017/val2017/000000004134.jpg,Two men shake hands at a formal dinner gathering.
../../coco-counterfactuals/synthetic-images-for-original-captions/552775_2.jpg,an image of man baking goods in the oven 
../../coco-counterfactuals/synthetic-images-for-original-captions/356125_0.jpg,A elephant reaching out with some thing with its nose. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/370711_2.jpg,A sign on a store front with lots of items on display.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/166642_3.jpg,An elephant that is standing in an area.
../../coco-counterfactuals/synthetic-images-for-original-captions/70158_1.jpg,Three zebra standing next to each other on a dirt hillside.
../../coco-counterfactuals/synthetic-images-for-original-captions/350148_4.jpg,A man sitting in a restaurant photographs a sandwich.
/export/share/datasets/COCO2017/val2017/000000210789.jpg,A child and person stand under an umbrella. 
/export/share/datasets/COCO2017/val2017/000000402118.jpg,A person performs a jump in the air on a snowboard.
/export/share/datasets/COCO2017/val2017/000000563267.jpg,Two guys in an office walking towards the chalk board.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/70774_4.jpg,A motorcycle is sitting outside near some trees.
/export/share/datasets/COCO2017/val2017/000000474021.jpg,Two men playing an interactive video game in a room with friends.
/export/share/datasets/COCO2017/val2017/000000287874.jpg,A train traveling down train tracks under parking lights.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/475191_1.jpg,A woman running across a basketball court in a shirt skirt.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/406997_4.jpg,Kids are standing in hay next to a fence.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/361238_1.jpg,The kid with glasses is eating a slice of pizza.
../../coco-counterfactuals/synthetic-images-for-original-captions/412362_1.jpg,"Three people, one in a suit, are posing for the camera. "
../../coco-counterfactuals/synthetic-images-for-original-captions/342006_3.jpg,"Tall building sitting on the rivers edge and a barge,"
/export/share/datasets/COCO2017/val2017/000000457848.jpg,a line of parked motorcycles some people and a flag
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/455301_3.jpg,"A baby looking at a woman, and sitting on a bed next to a woman."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/78266_1.jpg,a hotel room that looks like a dry cleaners
../../coco-counterfactuals/synthetic-images-for-original-captions/491497_0.jpg,A fluffy white chair that faces away fro a television.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/146457_1.jpg,Two people in the kitchen making hand made pizzas
../../coco-counterfactuals/synthetic-images-for-original-captions/322959_1.jpg,"Some bread, ham, fruit, jam, and a glass of orange juice"
../../coco-counterfactuals/synthetic-images-for-original-captions/57725_0.jpg,Buildings with a clock and a crane over head are in this picture. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/489764_1.jpg,A girl in a striped shirt playing a video game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/550939_1.jpg,An intersection with two street lights near a palm tree.
/export/share/datasets/COCO2017/val2017/000000530836.jpg,An old advertisement shows a large kitchen with white cabinets and appliances and yellow walls.
../../coco-counterfactuals/synthetic-images-for-original-captions/113235_1.jpg,A person feeding a animal a whole carrot.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/273132_1.jpg,An old woman leans on her back while sitting on an ornate chair.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/144706_3.jpg,Windshield with rain drops coming up to a point.
../../coco-counterfactuals/synthetic-images-for-original-captions/345941_1.jpg,A plate with strawberries and ice cream on a cake.
/export/share/datasets/COCO2017/val2017/000000189828.jpg,A passenger jet is flying over some trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/559099_1.jpg,A herd of cattle stand in the field with a tractor in the background.
/export/share/datasets/COCO2017/val2017/000000389933.jpg,A dog is looking at the camera sadly.
/export/share/datasets/COCO2017/val2017/000000426372.jpg,A specialized transport truck displays a classic car.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/261982_2.jpg,A boy on a skateboard does a flip in a parking lot.
/export/share/datasets/COCO2017/val2017/000000192047.jpg,"A bathroom with sink, mirror, and lights in it."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/418961_3.jpg,An large ornate brass clock with golden accents.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/286182_1.jpg,A man sitting in a chair across from a table topped with chairs.
/export/share/datasets/COCO2017/val2017/000000256916.jpg,Four pans of pizza set on a long table.
../../coco-counterfactuals/synthetic-images-for-original-captions/378284_3.jpg,A strange pizza made from rice and fish and vegetables.
/export/share/datasets/COCO2017/val2017/000000395180.jpg,a person on a bike that is by some water
../../coco-counterfactuals/synthetic-images-for-original-captions/287545_1.jpg,Two giraffes look over a railing blockade. 
../../coco-counterfactuals/synthetic-images-for-original-captions/20992_0.jpg,A woman holding food up to her mouth.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/184324_1.jpg,"A fish eye lens shows the corner of a busy Bangkok street with bikes, people and buildings."
/export/share/datasets/COCO2017/val2017/000000290768.jpg,Three mugs are on the kitchen counter of a stove.
/export/share/datasets/COCO2017/val2017/000000361571.jpg,The large dog is wearing a human's cap on it's head.
/export/share/datasets/COCO2017/val2017/000000226883.jpg,A horse is eating some grass next to a building and is surrounded by a fence.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/84650_0.jpg,a cat laying on a garbage bag on the ground
../../coco-counterfactuals/synthetic-images-for-original-captions/100582_2.jpg,A closeup of a pizza with lettuce and bacon.
../../coco-counterfactuals/synthetic-images-for-original-captions/21503_4.jpg,"Crackers coated with spread, sitting on a plate, ready to eat."
