image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/464689_0.jpg,A replica of the entrance to an old house.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/203629_2.jpg,A man on his cellphone posing for a selfie.
../../coco-counterfactuals/synthetic-images-for-original-captions/21604_0.jpg,A man in a suit is wearing a lit up tie.
../../coco-counterfactuals/synthetic-images-for-original-captions/481390_1.jpg,The action in a competitive professional basketball game.
/export/share/datasets/COCO2017/val2017/000000488075.jpg,A clean and tidy living area with a kitchen and green accents.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/76731_4.jpg,A yellow sticker on top of a closed lap top computer.
../../coco-counterfactuals/synthetic-images-for-original-captions/395633_4.jpg,There is a large ship in the middle of the ocean. 
/export/share/datasets/COCO2017/val2017/000000000776.jpg,Three stuffed animals are sitting on a bed. 
/export/share/datasets/COCO2017/val2017/000000243344.jpg,a cat stands on top of a refrigerator looking down.
../../coco-counterfactuals/synthetic-images-for-original-captions/368940_2.jpg,A clean bathroom with a sink and a checkered linoleum floor
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/155451_3.jpg,A green traffic light under a tree on a street
/export/share/datasets/COCO2017/val2017/000000094185.jpg,A teddy bear store is decorated with signs and bears.
/export/share/datasets/COCO2017/val2017/000000360951.jpg,"A laptop next to a monitor, keyboard and mouse on a desk."
/export/share/datasets/COCO2017/val2017/000000206218.jpg,A laptop computer sitting on a truck table.
../../coco-counterfactuals/synthetic-images-for-original-captions/327617_2.jpg,A pretty young lady standing on a tennis court holding a racquet.
../../coco-counterfactuals/synthetic-images-for-original-captions/569273_4.jpg,A fire hydrant is near people viewing a canyon. 
/export/share/datasets/COCO2017/val2017/000000426329.jpg,A dining table with cakes and a tv monitor
/export/share/datasets/COCO2017/val2017/000000264968.jpg,an image of a baseball player about to bat
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/142971_0.jpg,A man riding on the back of a surfboard next to someone.
/export/share/datasets/COCO2017/val2017/000000468577.jpg,A young girl lying in a convertible toddler crib.
/export/share/datasets/COCO2017/val2017/000000205282.jpg,A group of giraffes that are standing in the grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/409424_3.jpg,a basket with a red bow is filled with fruit
/export/share/datasets/COCO2017/val2017/000000419098.jpg,Large pink circles with beads going through them.
/export/share/datasets/COCO2017/val2017/000000567886.jpg,a close up of a persons legs sitting on the ground
../../coco-counterfactuals/synthetic-images-for-original-captions/25394_3.jpg,A young man serving wine at a bar.
/export/share/datasets/COCO2017/val2017/000000186938.jpg,A grey and white bird on sandy beach next to rocks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/577149_2.jpg,A pair of zebra standing on a dirt road.
../../coco-counterfactuals/synthetic-images-for-original-captions/286507_3.jpg,A train drives down its tracks next to a snow bank
../../coco-counterfactuals/synthetic-images-for-original-captions/367195_0.jpg,A dog laying down on a fluffy carpet
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/403353_1.jpg,A lamp shining light on a table with a book on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/324614_4.jpg,a woman looking a bit whiile brushing her teeth
/export/share/datasets/COCO2017/val2017/000000094326.jpg,A statue of a man reading on a park bench.
../../coco-counterfactuals/synthetic-images-for-original-captions/336053_3.jpg,A young boy and young girl sitting at a table eating food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/11813_2.jpg,A camera and microphone is shown with a laptop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/306139_0.jpg,A group of people at a table working on small things.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/124798_0.jpg,Various trucks driving on a road surrounded by trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/176037_3.jpg,A white and blue bus is on a city street at sunset.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/283520_1.jpg,Two men stand in the background as one of them throws a Frisbee.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/55072_3.jpg,There is a giraffe bending over to chew some grass
../../coco-counterfactuals/synthetic-images-for-original-captions/90284_2.jpg,A young lady swinging a tennis racquet on top of a tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/42889_3.jpg,A teddy bear that is dress in pink and is listening to an iPod.
../../coco-counterfactuals/synthetic-images-for-original-captions/127135_4.jpg,A pet pig on a cart helps deliver a political message.
../../coco-counterfactuals/synthetic-images-for-original-captions/261706_2.jpg,A big cat laying down on a remote.
/export/share/datasets/COCO2017/val2017/000000197388.jpg,Four men ski down a snowy cliff in team clothing.
/export/share/datasets/COCO2017/val2017/000000280918.jpg,Two beautiful young women baking a turkey in a pan..
../../coco-counterfactuals/synthetic-images-for-original-captions/193674_4.jpg,A woman bending over to kiss a dog on a surfboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/394510_0.jpg,A small child on a skateboard photoshopped over a street image.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/411665_3.jpg,A white and gray kitten pokes its paw at a window and looks at its reflection.
/export/share/datasets/COCO2017/val2017/000000530099.jpg,a close up of of a cat on top of a car
../../coco-counterfactuals/synthetic-images-for-original-captions/335328_1.jpg,a couple of people that are surfing in water
/export/share/datasets/COCO2017/val2017/000000255165.jpg,a desk with keyboards and a laptop and a pair of monitors
/export/share/datasets/COCO2017/val2017/000000324715.jpg,A picture of a computer and some items on the table.
../../coco-counterfactuals/synthetic-images-for-original-captions/455157_4.jpg,A man sitting at a wooden bench and table with an open umbrella sitting on the table.
/export/share/datasets/COCO2017/val2017/000000191580.jpg,A plate with broccoli and cheese bread on a bamboo mat.
/export/share/datasets/COCO2017/val2017/000000458255.jpg,A little girl is laying in bed with a book and a cat is next to her.
/export/share/datasets/COCO2017/val2017/000000089697.jpg,a couple of people are sitting on a wood bench
../../coco-counterfactuals/synthetic-images-for-original-captions/99024_4.jpg,A person crafting a kite around two sticks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/253002_2.jpg,The side view of a red van with a logo sign on the side of it.
../../coco-counterfactuals/synthetic-images-for-original-captions/230008_2.jpg,A police officer is outside on his bike.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/43314_2.jpg,A man on ski's that is in the water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/415536_1.jpg,A bus is traveling through a park surrounded by trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/579655_1.jpg,A woman talking on a phone sitting next to someone.
/export/share/datasets/COCO2017/val2017/000000437205.jpg,a small boy in a blue shirt holding a banana peel
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/207844_1.jpg,a large beach filled with many chairs and umbrellas
/export/share/datasets/COCO2017/val2017/000000236592.jpg,A dog watching food cook in an oven.
/export/share/datasets/COCO2017/val2017/000000086956.jpg,Three people standing next to each other all smiling .
/export/share/datasets/COCO2017/val2017/000000261535.jpg,A woman in white dress playing a game of tennis.
../../coco-counterfactuals/synthetic-images-for-original-captions/386210_3.jpg,A window display with lots of fruit and grass. 
../../coco-counterfactuals/synthetic-images-for-original-captions/527029_4.jpg,A man covering his eyes while standing next to multiple boxes filled with bananas.
../../coco-counterfactuals/synthetic-images-for-original-captions/491613_2.jpg,A standing zebra and its reflection in water.
/export/share/datasets/COCO2017/val2017/000000378605.jpg,a donut with a cup of coffee and an ornate napkin holder
/export/share/datasets/COCO2017/val2017/000000414676.jpg,Tall stone tower building and beautiful blue sky.
/export/share/datasets/COCO2017/val2017/000000154087.jpg,Canadian flags flying along a fence where people are standing in snow.
/export/share/datasets/COCO2017/val2017/000000032887.jpg,A man holding a stick while looking up. 
../../coco-counterfactuals/synthetic-images-for-original-captions/23023_1.jpg,A collection of suitcases lined up in front of hotel curtains.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/297343_4.jpg,A stop sign standing up against a car.
../../coco-counterfactuals/synthetic-images-for-original-captions/123633_3.jpg,an image of a woman doing arts and crafts with kids
/export/share/datasets/COCO2017/val2017/000000261796.jpg,A three-story Victorian-era frame house with a peaked roof.
../../coco-counterfactuals/synthetic-images-for-original-captions/422998_2.jpg,A close up picture of someone preparing a sandwich.
../../coco-counterfactuals/synthetic-images-for-original-captions/194216_2.jpg,A group of bears walking over downed trees in a forest.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/513283_3.jpg,A little funny cartoon figure is sitting in the middle of half eaten pizza.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/269866_1.jpg,A pizza oven sitting on a granite countertop.
/export/share/datasets/COCO2017/val2017/000000567740.jpg,A couple of snow skiers are casting a shadow on the snow.
/export/share/datasets/COCO2017/val2017/000000127494.jpg,A white plate of food on a table.
/export/share/datasets/COCO2017/val2017/000000511384.jpg,A Frisbee is tossed across green field to another person. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/346703_1.jpg,"A series of images showing a man holding a spoon over a lit candle, then serving a drink with it."
/export/share/datasets/COCO2017/val2017/000000375763.jpg,A very cute flock of sheep in a grassy field.
/export/share/datasets/COCO2017/val2017/000000496954.jpg,A serving slice of cake on a table.  
../../coco-counterfactuals/synthetic-images-for-original-captions/170893_1.jpg,A dog in the bathroom reaching for the toilet paper.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/434459_1.jpg,Servers cut and plate some birthday cookie slices.
/export/share/datasets/COCO2017/val2017/000000034452.jpg,A man standing in a wooden area with a frisbee in his hand. 
../../coco-counterfactuals/synthetic-images-for-original-captions/267940_1.jpg,A ferry in a port with mountains in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/551439_3.jpg,A girl that is holding a book sitting on a bed.
