image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/309678_3.jpg,A large leftover pizza sitting on top of a pan.
../../coco-counterfactuals/synthetic-images-for-original-captions/501243_3.jpg,three zebras standing together in a line by some trees 
/export/share/datasets/COCO2017/val2017/000000290248.jpg,Several people are grouped together in a public area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/400794_3.jpg,A man eating crust pizza by a table.
/export/share/datasets/COCO2017/val2017/000000233567.jpg,Black and white sheep in hay next to wooden fence.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/255536_0.jpg,A row of various types of chairs and tables with a bridge in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/68933_2.jpg,Three zebras are standing in a row grazing on hay.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/510095_0.jpg,A man is holding a cricket bat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/279278_3.jpg,Three men stand on the street talking next to a dog.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/304180_2.jpg,A girl in a short red dress is holding her skateboard while getting food from a take out window.
../../coco-counterfactuals/synthetic-images-for-original-captions/535306_1.jpg,A man riding a skateboard up the side of a ramp.
../../coco-counterfactuals/synthetic-images-for-original-captions/157418_0.jpg,A couple of plates with sandwiches on them sitting next to an open can of spam.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/256518_1.jpg,A plate full of different types of meat.
/export/share/datasets/COCO2017/val2017/000000069106.jpg,A herd of zebra standing next to each other against a stone wall.
/export/share/datasets/COCO2017/val2017/000000017905.jpg,A man standing next to a light and a sign.
../../coco-counterfactuals/synthetic-images-for-original-captions/443969_2.jpg,A little girl is riding in a shopping cart while holding her umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/38678_1.jpg,Woman in maroon shirt holding up a bagel. 
/export/share/datasets/COCO2017/val2017/000000457078.jpg,"A room with a cluttered desk, lots of collectible items on shelves and many posters on the walls."
/export/share/datasets/COCO2017/val2017/000000530624.jpg,a close up of a dog laying on a bed 
../../coco-counterfactuals/synthetic-images-for-original-captions/102331_0.jpg,A person on a motorcycle in the dirt doing tricks. 
../../coco-counterfactuals/synthetic-images-for-original-captions/414340_0.jpg,A large clock tower next to a small white church.
/export/share/datasets/COCO2017/val2017/000000133631.jpg,An elephant at a zoo on a sunny day
/export/share/datasets/COCO2017/val2017/000000421060.jpg,Competitive spirit during a competition in mid air
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/485130_0.jpg,A cake made to look like a wedding ring.
../../coco-counterfactuals/synthetic-images-for-original-captions/300155_4.jpg,A bird is sitting on a tree branch spreading its tail-feathers.
/export/share/datasets/COCO2017/val2017/000000273198.jpg,Muddy water is coming out from a water hose.
../../coco-counterfactuals/synthetic-images-for-original-captions/379800_2.jpg,Small train like structure riding down a train way.
/export/share/datasets/COCO2017/val2017/000000571598.jpg,Three men each holding something and posing for a picture.
/export/share/datasets/COCO2017/val2017/000000121506.jpg,A wooden table with an inverted umbrella on it.
/export/share/datasets/COCO2017/val2017/000000385190.jpg,a street corner is boarded by painted walls
../../coco-counterfactuals/synthetic-images-for-original-captions/148707_2.jpg,A tree with lots of leaves and two lemons in it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/319534_0.jpg,A man wearing a t-shirt stands in the door way of a white van.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/132703_4.jpg,a person that is on a skateboard on a rail
../../coco-counterfactuals/synthetic-images-for-original-captions/507575_0.jpg,A computer desk with electronics on it and other desk accessories 
../../coco-counterfactuals/synthetic-images-for-original-captions/431876_0.jpg,The cops in the city are riding horses threw the streets. 
/export/share/datasets/COCO2017/val2017/000000275058.jpg,A man holds on tight as he rides across the water.
../../coco-counterfactuals/synthetic-images-for-original-captions/481159_2.jpg,A horse looking over a fence on a snowy day
/export/share/datasets/COCO2017/val2017/000000172649.jpg,A person hitting a half pipe on a skateboard.
../../coco-counterfactuals/synthetic-images-for-original-captions/319369_2.jpg,A group of people handing out with lawn chairs under two colorful umbrellas.
../../coco-counterfactuals/synthetic-images-for-original-captions/59386_4.jpg,A group of giraffes that are standing in the grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/283070_2.jpg,One whole orange joins one sliced orange on a wooden surface.
/export/share/datasets/COCO2017/val2017/000000268378.jpg,A group of people sitting around a table with food and drink.
/export/share/datasets/COCO2017/val2017/000000226592.jpg,Reading materials are stowed above a zebra themed bed for relaxation.
/export/share/datasets/COCO2017/val2017/000000415727.jpg,A boy with catchers gear on looking at some baseball bats.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/571264_0.jpg,a man is standing next to a bike outside
/export/share/datasets/COCO2017/val2017/000000420840.jpg,A little girl sitting at a table with food on her face
../../coco-counterfactuals/synthetic-images-for-original-captions/295231_2.jpg,A bunch of sheep are walking around bored.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/16249_4.jpg,A man sitting on a bench reading a book.
/export/share/datasets/COCO2017/val2017/000000512648.jpg,A brown cow under a tree in a grassy area.
/export/share/datasets/COCO2017/val2017/000000520707.jpg,there are many people walking thru the airport with luggage
../../coco-counterfactuals/synthetic-images-for-original-captions/341196_1.jpg,A person on a surfboard riding the waves.
../../coco-counterfactuals/synthetic-images-for-original-captions/329614_1.jpg,a busy street corner with lots of vehicles. 
../../coco-counterfactuals/synthetic-images-for-original-captions/474095_4.jpg,A man on the toilet drinking a beer and smoking a cigarette. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/288062_2.jpg,A bathroom cabinet with a toilet decorated with an outdoor mountain lake theme.
/export/share/datasets/COCO2017/val2017/000000046048.jpg,A girl is sitting on a bed with a game on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/565607_3.jpg,A green and silver fire hydrant sitting in a field of flowers
../../coco-counterfactuals/synthetic-images-for-original-captions/31118_1.jpg,A clock tower and a large Christmas tree in the center of a plaza.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/209757_1.jpg,Boy riding a skate board over a concrete wall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/533536_3.jpg,A cat stands in front of a camera looking at it attentively.
/export/share/datasets/COCO2017/val2017/000000283520.jpg,Two people standing in front of some trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/210394_1.jpg,an old bus on the road and people boarding it
../../coco-counterfactuals/synthetic-images-for-original-captions/335450_0.jpg,Two brown ponies in grassy field next to a fence.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/159977_3.jpg,A giraffe looks down at a zebra on the road
../../coco-counterfactuals/synthetic-images-for-original-captions/562581_4.jpg,A person is ready to hit a tennis ball on a tennis court.
/export/share/datasets/COCO2017/val2017/000000537153.jpg,two people sitting on a bench next to the ocean
/export/share/datasets/COCO2017/val2017/000000491366.jpg,Two men playing with a video game system.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/563604_0.jpg,A sign outside of a closed school redirecting traffic
/export/share/datasets/COCO2017/val2017/000000269113.jpg,Four dogs play outside in the grass with each other.
/export/share/datasets/COCO2017/val2017/000000478862.jpg,Groups of people admire a large propeller plane on the runway.
/export/share/datasets/COCO2017/val2017/000000015254.jpg,A lunch tray with multiple compartments filled with food.
../../coco-counterfactuals/synthetic-images-for-original-captions/2153_3.jpg,A baseball game where the batter is waiting for the pitch.
/export/share/datasets/COCO2017/val2017/000000506454.jpg,A park bench sitting on a bed of mulch next to a tree.
../../coco-counterfactuals/synthetic-images-for-original-captions/241677_3.jpg,A group of donkeys walking up some steps with people.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/305343_0.jpg,Two cups sitting on top of a gray table.
/export/share/datasets/COCO2017/val2017/000000493286.jpg,The restored old time car is parked near a four engine airplane.
/export/share/datasets/COCO2017/val2017/000000210273.jpg,A highway of traffic with several transit buses riding down it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/26465_1.jpg,The opened laptop is sitting on the floor along with other technological tools.
../../coco-counterfactuals/synthetic-images-for-original-captions/436883_2.jpg,A green bus with signage on a city street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/320743_2.jpg,A group of elephants being ridden by people wearing helmets
/export/share/datasets/COCO2017/val2017/000000450399.jpg,a couple of people ordering food at a bakery 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/227686_0.jpg,A horse with horns and a colorful harness in the woods
/export/share/datasets/COCO2017/val2017/000000183965.jpg,A close up of two pastries and a cup of coffee.
/export/share/datasets/COCO2017/val2017/000000494188.jpg,A crow walking along the floor next to seated people.
../../coco-counterfactuals/synthetic-images-for-original-captions/548246_3.jpg,A group of men talk on a tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/312586_4.jpg,A bear walking down the street in the open.
/export/share/datasets/COCO2017/val2017/000000006723.jpg,Row of buildings on empty street near side walk.
../../coco-counterfactuals/synthetic-images-for-original-captions/351096_3.jpg,An oversized pair of scissors are held by a hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/491216_2.jpg,A cat is walking in a kitchen that has cookware hanging on the wall.
/export/share/datasets/COCO2017/val2017/000000581317.jpg,Woman in purple shirt examines her cellphone in the open field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/39769_0.jpg,A couple of cats laying on top of a picnic blanket.
