image_path,caption
/export/share/datasets/COCO2017/val2017/000000421060.jpg,Competitive spirit during a competition in mid air
/export/share/datasets/COCO2017/val2017/000000541055.jpg,A group of people on the ski slope in their skis. 
/export/share/datasets/COCO2017/val2017/000000557916.jpg,A small child sitting on a bed looking at a teddy bear.
/export/share/datasets/COCO2017/val2017/000000298251.jpg,A panoramic view of zebras in a dry field.
/export/share/datasets/COCO2017/val2017/000000133244.jpg,A man taking a swing at  a tennis ball
/export/share/datasets/COCO2017/val2017/000000264441.jpg,A cat laying on top of a black office chair.
/export/share/datasets/COCO2017/val2017/000000514376.jpg,A trolley is going down the street while a car passes it.
/export/share/datasets/COCO2017/val2017/000000481413.jpg,A toddler is standing on the shore holding a Frisbee.
/export/share/datasets/COCO2017/val2017/000000066231.jpg,a bunch of people in a kitchen start to prepare some food 
/export/share/datasets/COCO2017/val2017/000000186624.jpg,A long locomotive train parked in a station next to a person.
/export/share/datasets/COCO2017/val2017/000000034452.jpg,a person with a frisbe near many trees 
/export/share/datasets/COCO2017/val2017/000000336265.jpg,"A boy is standing in a field, playing frisbee."
/export/share/datasets/COCO2017/val2017/000000554266.jpg,A series of photos showing a person laying on a bed.
/export/share/datasets/COCO2017/val2017/000000575205.jpg,a small plane taking off from a run way in mid air
/export/share/datasets/COCO2017/val2017/000000030494.jpg,A black and brown dog digging at an object on a dirt ground.
/export/share/datasets/COCO2017/val2017/000000214205.jpg,An airplane flying high with a full moon in the background. 
/export/share/datasets/COCO2017/val2017/000000169169.jpg,A sign announcing the season a people walk on the sidewalk.
/export/share/datasets/COCO2017/val2017/000000198510.jpg,A man carrying a bag walking down the train tracks. 
/export/share/datasets/COCO2017/val2017/000000554291.jpg,A small kitten standing in a  blue hat on top of a table.
/export/share/datasets/COCO2017/val2017/000000326082.jpg,A very nice living room that is very clean.
/export/share/datasets/COCO2017/val2017/000000148662.jpg,A person that is eating some food in his hands.
/export/share/datasets/COCO2017/val2017/000000240250.jpg,A woman holding a fork and reaching for a slice of pizza.
/export/share/datasets/COCO2017/val2017/000000145665.jpg,A person lies down along the lines in a parking space.
/export/share/datasets/COCO2017/val2017/000000140420.jpg,A loan bike sits by itself on a dirt road on a bend in a wooded area
/export/share/datasets/COCO2017/val2017/000000032285.jpg,"A bathroom has yellow walls, brown floors, and a closet in it."
/export/share/datasets/COCO2017/val2017/000000370375.jpg,A little boy wearing a baseball hat holding a baseball bat.
/export/share/datasets/COCO2017/val2017/000000263299.jpg,Large black train system surrounded by trees and nature.
/export/share/datasets/COCO2017/val2017/000000428280.jpg,A group of chairs around a table and laptop in a garden
/export/share/datasets/COCO2017/val2017/000000147729.jpg,a man holding his cell phone up in a crowd
/export/share/datasets/COCO2017/val2017/000000226408.jpg,A girl lying down and smiling and feeling happy.
/export/share/datasets/COCO2017/val2017/000000015338.jpg,The passenger buses are travelling down the road.
/export/share/datasets/COCO2017/val2017/000000181303.jpg,A young child holding onto a kite while standing on a green grass covered field.
/export/share/datasets/COCO2017/val2017/000000182805.jpg,Woman and adoring dog under an umbrella in the sun.
/export/share/datasets/COCO2017/val2017/000000368961.jpg,Two elephants standing behind a rope in an enclosure
/export/share/datasets/COCO2017/val2017/000000341196.jpg,The person is riding the waves in the water.
/export/share/datasets/COCO2017/val2017/000000314541.jpg,The bench in the field is empty with no one around it.
/export/share/datasets/COCO2017/val2017/000000050896.jpg,A bowl that has some oranges in it.
/export/share/datasets/COCO2017/val2017/000000061418.jpg,Several children playing a game together outside with boats in the background.
/export/share/datasets/COCO2017/val2017/000000275392.jpg,A person riding a brown horse with blonde hair in a green field.
/export/share/datasets/COCO2017/val2017/000000456865.jpg,airplane on the runway and a cloudy sky
/export/share/datasets/COCO2017/val2017/000000277051.jpg,Two sparrows sit n a table with a red tablecloth at an outdoor cafe. 
/export/share/datasets/COCO2017/val2017/000000189213.jpg,A pile of old furnishings on the curb for trash pickup.
/export/share/datasets/COCO2017/val2017/000000180101.jpg,A boy getting ready to blow out birthday candles with a girl watching.
/export/share/datasets/COCO2017/val2017/000000017714.jpg,a plate of fruit sitting next to another plate of food on a table 
/export/share/datasets/COCO2017/val2017/000000250137.jpg,A woman holding an umbrella while standing next to a crowd.
/export/share/datasets/COCO2017/val2017/000000462904.jpg,A donkey standing in front of a restaurant.
/export/share/datasets/COCO2017/val2017/000000338219.jpg,A couple of motorcycles parked next to each other.
/export/share/datasets/COCO2017/val2017/000000008690.jpg,Two young girls petting goats in a pen.
/export/share/datasets/COCO2017/val2017/000000219578.jpg,A dog and a cat curled up together on a couch.
/export/share/datasets/COCO2017/val2017/000000281409.jpg,A man swinging a baseball bat as another looks on.
/export/share/datasets/COCO2017/val2017/000000243204.jpg,A person bundled in winter clothing and scarf cooking.
/export/share/datasets/COCO2017/val2017/000000245102.jpg,The entrance and exit to a snowy parking garage.
/export/share/datasets/COCO2017/val2017/000000154718.jpg,A person is standing over a dirty toilet in a bathroom stall. 
/export/share/datasets/COCO2017/val2017/000000273551.jpg,a couple of motorcycles are lined up on the road
/export/share/datasets/COCO2017/val2017/000000006012.jpg,There are bananas around another piece of fruit. 
/export/share/datasets/COCO2017/val2017/000000065350.jpg,A man flying through the air while riding a skateboard.
/export/share/datasets/COCO2017/val2017/000000370711.jpg,a picture looking in to an umbrella shop
/export/share/datasets/COCO2017/val2017/000000219271.jpg,old photo of tow truck working while people watch
/export/share/datasets/COCO2017/val2017/000000191580.jpg,A plate with broccoli and cheese bread on a bamboo mat.
/export/share/datasets/COCO2017/val2017/000000455157.jpg,A man sitting at a wooden bench and table with an open umbrella sitting on the table.
/export/share/datasets/COCO2017/val2017/000000101787.jpg,An airplane high in the sky over some electrical wires 
/export/share/datasets/COCO2017/val2017/000000516316.jpg,An antilope is eating grass in between two zebra.
/export/share/datasets/COCO2017/val2017/000000281414.jpg,A woman with a book bag sits on a ledge with her cell phone.
/export/share/datasets/COCO2017/val2017/000000180751.jpg,A man in an orange shirt pouring a glass of wine at a wine bar.
/export/share/datasets/COCO2017/val2017/000000156924.jpg,Two people are playing on a Wii in a house.
/export/share/datasets/COCO2017/val2017/000000392481.jpg,A military jet taking off into the sky 
/export/share/datasets/COCO2017/val2017/000000470924.jpg,A group of people sitting around a table eating pizza.
/export/share/datasets/COCO2017/val2017/000000067534.jpg,Not really a good choice for this shirt and tie combination.
/export/share/datasets/COCO2017/val2017/000000422836.jpg,A man walking down the street carrying a suitcase.
/export/share/datasets/COCO2017/val2017/000000060449.jpg,A laptop on a table outside a balcony overlooking the ocean.
/export/share/datasets/COCO2017/val2017/000000092416.jpg,A man holding a bottle of something to drink
/export/share/datasets/COCO2017/val2017/000000032817.jpg,Two men are doing work in a bathroom.
/export/share/datasets/COCO2017/val2017/000000172648.jpg,A man bending into the back of a truck on a street.
/export/share/datasets/COCO2017/val2017/000000142620.jpg,A man eating out on a table and bench.
/export/share/datasets/COCO2017/val2017/000000183437.jpg,a large elephant that has people sitting on top.
/export/share/datasets/COCO2017/val2017/000000431545.jpg,Baseball player runs toward base while others stand around
/export/share/datasets/COCO2017/val2017/000000473821.jpg,A living room filled with furniture and decor. 
/export/share/datasets/COCO2017/val2017/000000182611.jpg,Two people with lots of food on a table and each has a plate
/export/share/datasets/COCO2017/val2017/000000002157.jpg,A white cake topped with berries and a plate of fruit and cheeses.
/export/share/datasets/COCO2017/val2017/000000453302.jpg,a kitchen with a refrigerator a microwave and a toaster
/export/share/datasets/COCO2017/val2017/000000020059.jpg,Two zebras graze on grass inside of an enclosure. 
/export/share/datasets/COCO2017/val2017/000000208208.jpg,A large jetliner wing flying over a mountain range.
/export/share/datasets/COCO2017/val2017/000000435206.jpg,Several people standing out at a watery ledge with horses.
/export/share/datasets/COCO2017/val2017/000000360943.jpg,A small black cat sits outside on an open window sill.
/export/share/datasets/COCO2017/val2017/000000092091.jpg,A young girl plays with a teddy bear and puts a brush in her mouth.
/export/share/datasets/COCO2017/val2017/000000329319.jpg,A black and white cat sitting on top of a wooden chair.
/export/share/datasets/COCO2017/val2017/000000050896.jpg,This is a clear bowl that is filled with oranges. 
/export/share/datasets/COCO2017/val2017/000000284991.jpg,A man puts a red bottle up to his mouth.
/export/share/datasets/COCO2017/val2017/000000232684.jpg,A person sitting next to a laptop in a dark room.
/export/share/datasets/COCO2017/val2017/000000256775.jpg,Three children fly a kite along the beach.
/export/share/datasets/COCO2017/val2017/000000058111.jpg,a cat laying on a table next to a stack of papers
/export/share/datasets/COCO2017/val2017/000000286503.jpg,An elephant standing next to a stone in a cage.
/export/share/datasets/COCO2017/val2017/000000533145.jpg,a person pointing a wii controller at a computer screen
/export/share/datasets/COCO2017/val2017/000000455085.jpg,A bus stopped on the side of the road.
/export/share/datasets/COCO2017/val2017/000000452084.jpg,"A box contains a breakfast with an omelet, tomato slices, a sausage, and some toast."
/export/share/datasets/COCO2017/val2017/000000532058.jpg,A little boy drinking milk from a bottle while laying in bed.
/export/share/datasets/COCO2017/val2017/000000483667.jpg,A man with black hair and a top hat
/export/share/datasets/COCO2017/val2017/000000538067.jpg,a hilly grassy area filled with people sitting down and taking pictures
/export/share/datasets/COCO2017/val2017/000000527784.jpg,Plates of food with fruit and sandwiches and beer
/export/share/datasets/COCO2017/val2017/000000321214.jpg,Baby boy at the table eating cake frosting off his hand.
/export/share/datasets/COCO2017/val2017/000000198641.jpg,A cat that is sitting on top of a laptop.
/export/share/datasets/COCO2017/val2017/000000014007.jpg,A cat stands on top of a blue electric device.
/export/share/datasets/COCO2017/val2017/000000031620.jpg,A woman in a white dress and a man in gray stand near a cake on a white table under a white canopy.
/export/share/datasets/COCO2017/val2017/000000568439.jpg,A man walking down a street past a double decker bus.
/export/share/datasets/COCO2017/val2017/000000142620.jpg,A man sitting at a table outside eating a meal.
/export/share/datasets/COCO2017/val2017/000000060052.jpg,A person that is holding an umbrella in her left hand.
